xi_z(16)*sqrt(n3),-0.24428542990717989,-1.0687243481901911,1.247982300738888,0.8557453502072775,0.13393726752710455,-0.7437373371906353,-0.05078535098596021,-0.9330352678940486,-0.6916756035039091,1.061144389923692,-0.010944829494980504,1.2141767637807097,0.3697678741369108,-0.2505932832636249,0.04599437176419071,-0.7150388965088643,0.31988376830225257,0.7839655170415714,0.1886040575405649,0.20106358230281265,1.5306179785948582,1.3290234837147539,0.19809060625672173,0.4185827519014248,-1.2777260529133547,-0.10250288771061292,-0.19023389972755164,-0.5717506760296437,1.3588741885565694,-0.44293753329264773,-0.3291905116475383,-1.6187541478876641,-0.3709994678904732,-1.2968448253328726,-0.18631758371055196,0.9822853309534614,0.06810134406605246,-2.187487923203778,-0.42788674053969933,-0.3497465894472081
xi_x(32)*sqrt(n3),0.36013172427120943,-1.1546203737208593,0.1578315998000236,-0.8183552608129349,0.863848319950388,1.734155842610259,-0.9802108578802109,1.6350579602744777,-0.9350649434131484,0.6112606509839625,-1.3524004147067856,-0.8969990104702144,-0.37797062287654026,0.3208785971165488,-0.8091013290901521,0.7388486255708616,0.19586687359446645,-1.6738578244085929,0.6077493715829814,-0.1788559807688087,0.0029422051183046957,-0.08720439270953118,0.12909699076194817,0.9339398504047199,0.7121177206205035,1.1869346373428453,0.8595092626538576,-0.2308846779750461,-1.7381560925778543,-0.11478603895780697,-1.933772162930668,0.27110668122450937,1.3970346638698687,1.0454206811634672,-0.6336395692682396,-0.07085107404187198,-1.1191703708879945,0.11509716366632373,-1.8365931450264363,-0.7193766041864332
xi_y(32)*sqrt(n3),0.9019341124686258,-0.015444331934469634,-0.4347341395280604,0.012236678914689974,0.9179495757141608,0.24903944613106943,1.506905667044735,0.8524154991052436,0.3062589771369869,-1.046891344660018,-0.43493627733796897,-0.12226718348824603,-0.7061634422356167,-0.6369867594352489,-0.4323430786759201,-0.42531392907681526,0.08492575786360503,0.7744146602095919,0.6965060861752806,-0.10011833076601075,-1.7751156236174195,0.4272051725523183,0.13920551210540177,0.029839312845878457,0.4929585325150972,-0.7612311281845638,0.6252948365753763,0.46806451840786245,-0.1510767572174991,1.0225703862021138,-0.046061748021849834,1.4946975933359887,-0.9353422931247138,1.609680334367881,0.7271759530773693,-0.6402315137463813,0.8865091806191703,1.0520509812130159,0.9558953704211177,0.24482713314726887
xi_z(32)*sqrt(n3),-1.905821770149773,-0.19670381552109145,0.3549548368409886,-0.7968930694237767,0.006947986426279528,-0.8266855862996965,1.5663915164654725,-0.5712904471901137,0.09258372456979412,-0.39634162274873447,0.4780175853494131,0.9344352664645629,2.351346975693527,0.8921151626994824,0.6396557184887969,-0.6071976667792921,-1.0312394873636155,0.21090047638030235,1.6140520765252921,-1.8128682685291717,0.39103038650964944,-0.1638954857767133,-0.8871087373171214,0.970848402769128,-0.44443571722776715,0.7810732602297934,0.2534531115700111,0.8307919040688195,0.4059328289044385,-1.3241967215482608,-0.32674691778935655,-0.8339190860931724,-0.615202914277186,-0.2631980090002347,1.0719372211095024,-1.586676379966902,-1.0396519757508564,-0.689105456166364,0.16556004320767004,0.9152851036942621
xi_x(64)*sqrt(n3),1.5436509574968516,0.44882925441350163,1.5169011093204485,-0.03288774082067165,0.9797405216361543,-0.32804156435517284,0.4355997561610989,-0.7476361794046822,0.9978924695143938,-0.2708179889327626,-0.20043232260040533,1.5008562129272995,0.6120229965328209,-0.37763267854307403,1.0021101759196664,-1.3192198174479501,-0.2246381367133594,-0.00415847406632328,-1.8436259044853902,-0.4646749895087149,-1.876365260208738,-0.6247612637146119,-0.3020299825609626,-0.4507758661880559,0.34440747644972586,-0.5373697830829809,-0.41146592706251023,1.0473556561082502,0.8117435462295621,-0.3809706939307994,1.174492701681192,0.06364753700169959,-0.9398928802578629,-0.860456935859763,0.9048360611156576,-1.5853859050667003,0.1316123357903724,0.1010637230067652,0.8581661497695942,-1.1746982341603531
xi_y(64)*sqrt(n3),-0.6294346366578669,-0.7113170374812195,-0.7270664157528731,-0.05272860667491794,0.5313300655522548,-1.2685413695770198,-0.5245525830151893,1.1502061051205736,-0.8138396754023778,-1.296950645563494,-0.4578405103641632,0.3851953378708356,-0.4947361323347965,0.41185545571615867,0.6912513111085093,1.2694340114176443,-0.3865476977274881,1.9023239489889985,-2.117947434120804,-0.5238462532190149,0.6770972516581042,1.0903609167814479,0.874567635262936,0.6787277740458585,-2.0263928390092025,-1.7452376045016718,-1.7403762475923397,-0.02792365286084543,-1.455607185327826,-0.9240770970408123,0.36722484877057554,-0.41929160243847485,1.5975542712221067,-0.8638528981570603,0.35128236859217393,-0.6968102165786629,-0.6827650767739019,-1.1226009855021053,-0.0687610772159327,-1.6054113628906064
xi_z(64)*sqrt(n3),1.3074390678865118,-1.0240061499816275,-0.6583282429414676,0.46564095255200616,-0.8105154787459911,-0.6404680933050596,0.6465628305095755,-0.24082311115735802,-1.5391214795271388,0.6133517387356489,0.6913773652550834,-1.3685000863309051,0.24814958848900195,-0.3135557993170064,-0.9984241178961037,0.7660162460408882,-1.8485054857768002,1.1450429607693107,0.039251610349320024,-0.19717735175007764,1.2290288359805126,0.7695356248483106,-1.240095500406639,-0.8842992601731245,-1.2824649574923772,0.9559769933969755,0.815941299568848,0.4028651040981569,1.26634213801977,1.2704455074897838,0.9079206364447358,-1.4975267324444166,-0.6248749957871518,1.0650022257658547,-0.148548638695835,0.7975242286710895,-0.7271190401861842,0.3920483242977635,1.1038249696872555,-0.49920423106896805
xi_x(128)*sqrt(n3),0.9211264150622276,-0.8327782641720346,1.76774372036704,0.2780294620793838,0.04619180060995938,-1.160061634766344,0.3121953654599641,-0.10401115647629035,0.765689022558878,0.803908263092698,0.8133589878756591,1.3353315761598252,-1.129605783098775,-0.6861966496105818,-0.5732343286524328,0.5654049465702455,0.3809224011498944,-0.7254895928802415,-0.09172536650225072,-0.2989247695927215,0.06631345160954646,-0.880934906756295,-1.3626294056737314,0.8671442212099089,-0.012723289404215816,1.4948132246378034,-0.8617297225006779,-1.4869543858167198,1.0095010694291908,0.8334448664133863,0.7579162541141461,2.2301664910217442,0.4209372785938466,1.0657101412715362,-0.9796921847286489,-1.0304038082183313,-0.12106530051351966,-0.47193105329039875,-1.8727532630137311,-1.0241299467686373
xi_y(128)*sqrt(n3),0.1903512637262727,0.08837362629511455,0.8207878457438282,0.6597418615994926,0.06817969875706079,0.9140670404540301,-0.3577002311986258,1.0651793018241023,-1.1085323252297556,-1.6340214963816393,1.1144157577115024,1.2710262193564248,-0.5567046079543464,-0.8223947624080389,-0.22497873249247818,-1.972302693810671,-0.634100434648917,0.33874342798141555,1.065571678917603,1.2322933784569126,0.6514547347852038,1.0957348034873178,0.9640429957048396,0.7215650144143424,1.3151827158972862,0.5941977933908626,-0.33246608155265167,-1.602264704825416,-0.6954521215379568,-0.6231227562362205,1.2014710997768216,1.1628180110440998,1.3899635623163993,2.036939845027798,-0.047168214419807564,-0.4185135596205581,-0.21406194641251022,0.8452906340059518,0.4011135546439353,0.057869273616134226
xi_z(128)*sqrt(n3),0.4565577508005999,-1.8898801143764279,-0.9378032566360285,0.586881916650547,-0.9200021650930488,0.5379481799344568,1.5366868783248278,1.213290747429416,0.43085403526459015,-0.4634274813948634,0.7136140761824037,0.5883493470621637,-0.4224332888331174,-0.5898884934441909,-0.5568754024825925,-0.6783626816784105,-1.41035727385155,-0.5616558493245041,-0.19584190053841802,-0.040199179178410656,0.6745980719985496,0.45636258695214693,-0.7935032618815444,0.20740132477919426,-0.003996453693497759,-1.2802928751093035,-0.1781113789569501,-0.040802106769142456,0.9716478473207102,-1.3473457289574553,1.168310342168369,1.0249612341689096,1.4496186707539396,-0.553715614683153,-0.5987449411254211,0.7689560842016564,-0.7410873200121886,0.6494528554488543,1.2266162061072108,0.10312050021541706
xi_x(256)*sqrt(n3),0.9251905713573496,0.0188342074034084,1.8748636155877287,1.7953926745654036,-0.6867827179608027,-0.29609189725296237,-2.762725752903999,0.33232468605968507,1.0639046701475066,-4.085670981426494,-0.08346115324073718,0.42229453572813624,-1.579332764498758,-1.4114805503420667,-1.827345697764977,0.7700840672182079,1.407654970478713,-0.16794771818466608,1.258449997744081,1.3992490198847618,-0.6624369825503928,-0.29377903846991776,0.9213463432448833,-2.234572797162789,-0.4092059683676401,-0.9191088562870742,-0.4876491381624886,-1.670724498434643,-0.0411925851803592,-0.661471782048972,-0.5064318971740446,1.528688677960224,-0.7748665929085002,-1.4128542710960346,-0.5881241554423932,-0.4375356920911173,0.2947468441304586,-0.6099579379440948,0.3946138181619504,-2.0082164820223287
xi_y(256)*sqrt(n3),-0.855709229056182,-0.16243460183623126,-0.5266097264971028,0.15470853631282258,0.6263235430270533,1.3127969067257161,-1.8716891349579623,1.788761834259504,-1.182578431657891,1.2516283794603782,1.4643235431316306,-0.898795578723386,1.5824171664359712,-2.5075402630284778,0.4291435389859618,2.0358151030356897,0.04709005026972485,-0.8369469193544262,-1.7135628532751117,-0.08272039298500398,2.1447550740394394,0.32375322275273677,-0.4923959631404174,-2.967846254644124,-1.4240076725996873,0.28638839336963323,0.8062189727634433,-0.7057731357344282,-1.3910178492942737,0.7656779990754818,0.6347062094659415,1.108468245219531,-0.1255498440383711,1.7049172116385127,0.5049281169654567,-2.1456422293527733,-1.374313169502581,0.4938029702327467,1.6579357448899321,-2.1148579504760114
xi_z(256)*sqrt(n3),0.7911149062960668,0.264737498153614,-0.6344996409503958,-1.690348840879723,-2.4904272628359596,-3.286071525742611,-1.7127742414534621,-1.9408706624694432,-1.4881154968007433,-1.1378280080650254,1.9253010969541222,2.7542207572351765,0.4625406277416542,1.0535203599157732,-0.30866345313439203,1.7411464899150486,0.6257089986469004,-0.32186030864299836,0.7855263154600352,0.27105838474575605,-2.203190471087377,-2.539328412325661,-0.9215914978980414,0.1224802739839641,-0.5275433305949976,1.6435592996263413,0.7332114947789387,1.9907679018844302,-0.8756685190789196,-1.3003792157441176,1.2813203288203305,-1.7415285041587143,-0.3220906746582233,0.16455120250649524,2.0794811393646118,-1.271498029259136,0.49336045782612786,1.9028272274730529,1.1947979716786539,-2.1608121122083617
max|xi(r!=0)|*sqrt(n3),5.846899304127644,5.80139755624576,5.592968975926079,5.666511393192874,5.844379245582229,5.499400811849318,5.404949296596781,5.960245068275125,5.7814030567513885,5.646502250122864,5.568664698093771,5.768286648817115,6.361098454058244,5.599595363142532,5.7250135339865595,5.769219708721953,5.847289428989916,5.599536858986231,5.677657806512078,5.9760361835065465,5.894665488778182,5.6375430615642275,5.524612418620287,5.576291791149759,5.5524562198800655,5.809037748718478,5.648568646643076,5.831532672548469,5.554242535217023,5.482198376955042,5.724784454018221,6.151404081452761,5.312190831217666,5.759141852943006,5.536195268298,5.710280703268275,5.706109655661084,5.587441889167525,5.845711390336436,5.5747242651646856
Cl shell 0.30-0.50 l2-5,2.1355094116153556e-7,2.110189721164335e-7,3.429388624015801e-7,2.140761023483e-7,3.50352785288317e-7,2.759211204582197e-7,1.3357292722262146e-7,1.9976283481852539e-7,2.024455518908093e-7,2.7406885600555256e-7,1.5231689923380942e-7,2.008217649032975e-7,1.8751845138223854e-7,3.8817545674278813e-7,2.886999572043016e-7,3.022691981372987e-7,1.3803390821429871e-7,3.0340696560395666e-7,1.7495792925946618e-7,3.9905718640008064e-7,3.390002765150768e-7,1.8022463959713197e-7,1.9771429328148924e-7,1.9998730424863767e-7,1.8168020371416523e-7,1.5153260376829372e-7,2.108851582186999e-7,2.8206827110239465e-7,2.1961404673341407e-7,1.9548385387190978e-7,2.726518781572365e-7,2.385178954295791e-7,2.3684797191980515e-7,1.531154909676598e-7,2.0053968357294122e-7,3.1822644758126666e-7,2.0237604660756092e-7,3.0561311456661355e-7,1.8492249693846858e-7,1.607693793953626e-7
Cl shell 0.30-0.50 l6-10,2.5289503159495173e-7,2.4748126598482755e-7,2.47281013253573e-7,2.580506297784565e-7,1.6963219320560825e-7,2.2006573919466475e-7,2.2887764339169026e-7,2.9734659602389865e-7,1.7380272095011998e-7,2.4681129849377703e-7,2.0109467579163877e-7,2.1709279996028412e-7,2.409998281845579e-7,2.276139871179502e-7,2.17362730845378e-7,2.059619357431074e-7,1.9618388486783315e-7,2.3131816878043314e-7,2.4342555413630636e-7,2.1076875764477518e-7,1.64543232040087e-7,2.2002779612166052e-7,2.2079408127570482e-7,2.4287448593014675e-7,2.5420781631335424e-7,1.9237259328504845e-7,2.0001546093885967e-7,2.4967833067837977e-7,2.652689432766129e-7,2.2007681990207203e-7,2.507776704083779e-7,2.6998598128473937e-7,2.8710575092180835e-7,2.346667076991513e-7,2.030766916244919e-7,2.400536296265962e-7,2.478727468079038e-7,2.0878514356212038e-7,1.7688758889084928e-7,1.8782914534454932e-7
Cl shell 0.30-0.50 l11-20,2.6564580804117034e-7,2.2492168255552393e-7,2.0113078704337518e-7,2.259050298331064e-7,2.3325978242194715e-7,2.1573507118036138e-7,2.4718144665256067e-7,2.1970026127971525e-7,2.3746231667472338e-7,2.468033839648874e-7,2.2343983913797634e-7,2.4825268531251695e-7,2.1878367300542703e-7,2.363563278767422e-7,2.1797967173324076e-7,2.562569174309964e-7,2.2014046594825998e-7,2.4004484642717595e-7,2.3275662795840885e-7,2.456336469081862e-7,2.2388904412688908e-7,2.2342840079318622e-7,2.247767005043551e-7,2.3214029895122547e-7,2.3701975097342957e-7,2.0726352102880098e-7,2.1922209783415242e-7,2.3434964324416376e-7,2.3373090575868399e-7,2.333847088477006e-7,2.1243504903857695e-7,2.0945751867445308e-7,2.3745712913109778e-7,2.2299833562479016e-7,2.2934959544379107e-7,2.3729899776765463e-7,2.3913168508524145e-7,2.437845975228956e-7,2.3034760674466477e-7,2.5656408212876627e-7
Cl shell 0.30-0.50 l21-40,2.3029216680885207e-7,2.527315347634168e-7,2.2070892704549945e-7,2.21593783457761e-7,2.260397894241255e-7,2.1992278457003625e-7,2.156832789439374e-7,2.2005397818261283e-7,2.2967519331945446e-7,2.482739230308891e-7,2.1650412928629254e-7,2.209829842328226e-7,2.438822534846971e-7,2.2362675980758397e-7,2.210957145948231e-7,2.278631718465967e-7,2.1057262451464078e-7,2.2634483908568557e-7,2.2781413788191043e-7,2.3450546697699805e-7,2.1304766030552124e-7,2.4496292359690677e-7,2.1348368250947406e-7,2.4382261699076203e-7,2.2398988415499685e-7,2.160500397674993e-7,2.1035366076641456e-7,2.3704199947815074e-7,2.361244915558481e-7,2.3265316924299508e-7,2.1508427543568173e-7,2.3542726330342275e-7,2.403013488840175e-7,2.336594430739126e-7,2.0407972408954177e-7,2.3457438212820649e-7,2.356181747164639e-7,2.2871056553357345e-7,2.3746835909164017e-7,2.2092196209375913e-7
Cl shell 0.30-0.50 l41-80,2.2383688731604865e-7,2.320635999027617e-7,2.2462129205858208e-7,2.2595140504878253e-7,2.3279322728992724e-7,2.272100803034979e-7,2.2914019683697935e-7,2.2902976654948306e-7,2.2660123458408277e-7,2.2463715977824394e-7,2.294921065043915e-7,2.2657445758073872e-7,2.2322310443758746e-7,2.2733927443214534e-7,2.291715547057473e-7,2.207642939051479e-7,2.3032782120134567e-7,2.3384178073033482e-7,2.3272770928100008e-7,2.3062882483266083e-7,2.2404688962598222e-7,2.2438017940598868e-7,2.3256456635049732e-7,2.248327852462729e-7,2.225801707249028e-7,2.2563017228414044e-7,2.2724053958173176e-7,2.193116407206844e-7,2.3230258829586967e-7,2.351322467692669e-7,2.2935451260984928e-7,2.2450572995369648e-7,2.3147064563740694e-7,2.3161558755112433e-7,2.3665839671790564e-7,2.2730760764538219e-7,2.361421208879353e-7,2.2313936491231404e-7,2.2228456948822921e-7,2.3636237823915984e-7
Cl shell 0.50-0.75 l2-5,6.076506064896871e-8,9.857304382736997e-8,1.2641089535789135e-7,2.7573982130576968e-8,5.694590801145543e-8,1.0649676677177202e-7,8.08914182504971e-8,1.0349525167620706e-7,1.0242712548699419e-7,1.3257837875520378e-7,4.4504906649924294e-8,9.342582558505483e-8,7.08408231885263e-8,7.589529739897516e-8,5.839687361842006e-8,7.692279403578105e-8,6.420308348999949e-8,1.2119774350450772e-7,5.464680062967406e-8,5.2800864061314763e-8,8.171186716453286e-8,6.13686801807125e-8,8.907439719618746e-8,5.665345639031221e-8,8.70790732682596e-8,5.715510154595958e-8,8.072389341108074e-8,5.292872689584887e-8,7.660098969007115e-8,6.901397571344268e-8,8.992369778359192e-8,1.091736287883654e-7,4.2383837264299295e-8,6.248074490721337e-8,4.090120091507792e-8,9.869985182863119e-8,1.1073820272346536e-7,8.130806921134306e-8,7.463638339968936e-8,7.48881425319836e-8
Cl shell 0.50-0.75 l6-10,8.096281182783002e-8,8.986102808446587e-8,7.33402583800688e-8,9.460543404354286e-8,8.753308692138173e-8,7.034202779768756e-8,7.454450487475771e-8,7.000909118911784e-8,8.411226227655786e-8,9.256820581146414e-8,5.957137633426228e-8,6.496226225141355e-8,7.06631717962284e-8,6.074110182478848e-8,6.84334308811987e-8,6.55659312290717e-8,7.75814251980776e-8,6.500568247007904e-8,6.760683903842232e-8,7.542774008952396e-8,8.118852100958916e-8,6.864114102083104e-8,7.239025035579412e-8,6.254496448843408e-8,7.361468342439713e-8,6.755539656035365e-8,6.731496841612526e-8,7.339912424841667e-8,6.836817975554274e-8,5.972757482514445e-8,6.772651976735956e-8,8.763777718361384e-8,8.389408941964044e-8,6.397735406644319e-8,6.887057244809884e-8,8.178540246195707e-8,6.252529234406138e-8,7.244423937374648e-8,6.749167539257032e-8,6.821434792328552e-8
Cl shell 0.50-0.75 l11-20,7.615953054885789e-8,7.20340797598221e-8,7.814428360929942e-8,7.545424963332056e-8,7.87469205757624e-8,7.571275886367572e-8,7.153357173391844e-8,7.848881405494154e-8,6.898861346282929e-8,7.880407355269316e-8,9.178121290165549e-8,6.670047895621206e-8,8.86896121540966e-8,7.881109814940768e-8,7.611788175900391e-8,6.45472409321813e-8,6.701840546268737e-8,9.749697801700887e-8,7.426106047565205e-8,7.587578635899463e-8,6.045902818830433e-8,7.519879134424257e-8,6.508344222316379e-8,7.074466501366921e-8,8.39042651909829e-8,7.383260064065372e-8,7.502296594148715e-8,8.005863922597958e-8,7.546105807698271e-8,7.398172222750236e-8,8.087688091348019e-8,7.203337534583106e-8,8.476453309766383e-8,6.618615506469912e-8,7.47522276186778e-8,7.839664935597827e-8,7.626772526403595e-8,7.176504542539843e-8,8.899230720652084e-8,7.661395741334922e-8
Cl shell 0.50-0.75 l21-40,7.959411879465687e-8,7.672435282727643e-8,7.214960242271815e-8,7.808147623293742e-8,7.35032785420894e-8,7.245286310688287e-8,7.84628699703578e-8,7.820146416542207e-8,7.173659009848736e-8,7.764980988899309e-8,7.629778934662979e-8,7.560316763924347e-8,7.256805804288958e-8,7.858219048401616e-8,7.102026470356396e-8,7.815304338880741e-8,8.050081175621872e-8,7.940144199832154e-8,7.386503695701273e-8,7.871592756259305e-8,7.055634245491205e-8,7.979508130261584e-8,7.834537831471497e-8,7.006932698432253e-8,7.778433818263284e-8,7.81033093842559e-8,7.186967917852791e-8,7.608063921786618e-8,8.062494528328373e-8,7.784585261872017e-8,7.406243500072675e-8,6.79810473964097e-8,7.27974514633276e-8,7.734699696609011e-8,8.066873432544661e-8,8.154524021404684e-8,7.483279238448214e-8,7.22674395834455e-8,7.50206967297083e-8,7.458218393230743e-8
Cl shell 0.50-0.75 l41-80,7.672154853748773e-8,7.490261164720748e-8,7.50596116752024e-8,7.452239256187225e-8,7.47689088461969e-8,7.597670673537121e-8,7.445760227893265e-8,7.494016322772062e-8,7.435542551665663e-8,7.654434381761856e-8,7.501240954163482e-8,7.485953473401656e-8,7.192596812088975e-8,7.442030813783868e-8,7.25896454441395e-8,7.297491661030292e-8,7.47372160685866e-8,7.668842897237638e-8,7.562712684383074e-8,7.54955377363738e-8,7.356606895764868e-8,7.852814183531081e-8,7.691349128419014e-8,7.67869103188566e-8,7.523900082661461e-8,7.89255107152084e-8,7.619145079327453e-8,7.483094161162768e-8,7.436324584506273e-8,7.493713760241188e-8,7.405056501690649e-8,7.770072719388262e-8,7.565240396736717e-8,7.720760615707236e-8,7.538693426143962e-8,7.192647370912057e-8,7.387822867929335e-8,7.809517785138055e-8,7.629048521411057e-8,7.595651055363857e-8
Cl shell 0.75-1.00 l2-5,2.4808144859969667e-8,2.229281077068774e-8,6.949805325697751e-8,2.881320623112486e-8,3.0656643667017856e-8,4.552724754274794e-8,3.4113325216721026e-8,4.93732077493086e-8,4.3953565059821895e-8,7.18616684853076e-8,2.2134350428804355e-8,3.212418356948738e-8,2.1913640698400315e-8,2.4392333273039113e-8,4.0148815925375714e-8,3.2398589067561183e-8,3.502495679870506e-8,3.385303185565378e-8,4.0774182152567896e-8,2.6204023337809837e-8,4.154554344595544e-8,3.098396855877284e-8,5.889570010433512e-8,2.6627775514468168e-8,1.8016217061183175e-8,2.520579541796707e-8,2.4656687418168298e-8,2.5624808055713428e-8,3.0391221127336877e-8,4.035960781318309e-8,3.724889581500254e-8,4.615237458161717e-8,2.4164037902725965e-8,3.55702484630181e-8,2.907585661298244e-8,3.278459643161949e-8,3.650550667358956e-8,3.685223655456951e-8,5.75243651909311e-8,2.7797050064194377e-8
Cl shell 0.75-1.00 l6-10,3.509776049590749e-8,6.071335736848332e-8,5.581907120358904e-8,3.393577358682606e-8,3.797151647677246e-8,3.953418985041144e-8,3.2638616216718735e-8,3.144501198985181e-8,5.96529631126794e-8,5.6114224580048845e-8,2.9408471132828063e-8,4.3291761202916465e-8,2.8029259671102966e-8,5.058222990015422e-8,5.2072001648863437e-8,3.7358476806022016e-8,4.655725546421164e-8,5.008733429466599e-8,2.6436089457375495e-8,4.9120316001839286e-8,4.4179663992335855e-8,3.294195516316659e-8,3.7911193784980696e-8,3.499740865152769e-8,4.751630909669727e-8,2.2438020209664615e-8,3.0596809001922654e-8,4.2950816424833576e-8,3.9387567892477495e-8,3.105409407301733e-8,3.396308398352661e-8,4.086410128274148e-8,3.0375068494955524e-8,3.034756157301205e-8,4.197456720692822e-8,3.9359668958907514e-8,4.034168523026031e-8,2.8893189641287e-8,4.225240184752476e-8,4.01870452134007e-8
Cl shell 0.75-1.00 l11-20,3.571942843013616e-8,3.885400489204903e-8,3.5463282020099544e-8,4.6015221023494067e-8,3.749006736764353e-8,4.180902839697224e-8,3.5484635679519115e-8,3.40470698565122e-8,3.965487290247035e-8,4.234134852651408e-8,3.891271487025021e-8,3.2850606682548494e-8,4.5767020400353665e-8,3.6294076053488845e-8,3.078807092977012e-8,4.0459231578360366e-8,4.384443357302528e-8,3.874376244476425e-8,3.7568873745577074e-8,3.7318126944264796e-8,3.6833385648906756e-8,3.6126053648123706e-8,3.524509142160355e-8,3.553469241202162e-8,3.7557680244471326e-8,3.909134341876436e-8,3.2474421829465956e-8,3.39815074310888e-8,3.887704147407402e-8,3.808090485276605e-8,4.248462502842148e-8,4.7141783295836805e-8,3.592207944837383e-8,3.349992786298321e-8,4.297170451526013e-8,3.611759824830963e-8,3.816577811635631e-8,3.4972529111772645e-8,3.421470142418793e-8,3.7622905335843215e-8
Cl shell 0.75-1.00 l21-40,3.790438581518651e-8,3.452133360253848e-8,3.773951356460816e-8,3.757255605879179e-8,3.766466004022103e-8,3.735621721945524e-8,3.9373037132852955e-8,3.604952946776195e-8,3.7737687663963405e-8,4.1062450922413366e-8,3.945915832229957e-8,3.931193574438372e-8,3.923331043734993e-8,4.0445440034498637e-8,3.89761043970988e-8,3.4787388947617697e-8,3.8666657293288114e-8,3.728310580633529e-8,4.229384930178303e-8,3.75351244627319e-8,3.5884159000423616e-8,4.02787985426915e-8,3.860030422106335e-8,3.5665619128459175e-8,3.964620450882548e-8,3.8848007319714284e-8,3.794739703224189e-8,4.176718825361357e-8,4.2453535272809716e-8,3.88386411623574e-8,3.7148314649648665e-8,3.611701783458301e-8,3.771170191421886e-8,3.976570754221869e-8,4.16817390278062e-8,3.5269082370102215e-8,3.9303351570477677e-8,3.700397383059848e-8,4.074306616207835e-8,3.8490394985212644e-8
Cl shell 0.75-1.00 l41-80,3.932101600783927e-8,3.7838786675401815e-8,3.8413963383397685e-8,4.008400522219644e-8,3.88944643202646e-8,3.84395185391671e-8,3.817201919968267e-8,3.946808679944529e-8,3.913626071550208e-8,3.932634455365052e-8,3.858186174200476e-8,3.776641503483805e-8,3.7622242882040424e-8,3.7973209195142537e-8,3.818324483927381e-8,3.975124599414009e-8,3.891592453175096e-8,3.9194730335283395e-8,3.746424938486967e-8,3.889227797139315e-8,3.794437352727993e-8,3.848569916226729e-8,3.97169300473316e-8,3.858585424798157e-8,3.8650698365266444e-8,3.900788135352027e-8,4.023156351157833e-8,3.853359615377817e-8,3.7854566073504346e-8,3.811735219585207e-8,3.8587764517759165e-8,3.944244605310143e-8,3.637446720769629e-8,3.8911740804808065e-8,3.799079120375317e-8,4.001265102045152e-8,3.87629517329389e-8,3.808438831348997e-8,3.894000785472945e-8,3.690444900674716e-8
Cl shell 0.30-1.00 l2-5,8.640835796287106e-9,2.6054457044187267e-8,5.458577445611239e-8,1.2656309128293132e-8,1.7775856011730447e-8,4.0783460052992224e-8,2.044198977409369e-8,4.219031514670005e-8,2.2449918815743325e-8,4.1167185250907944e-8,1.6865663537216994e-8,2.3024884619955503e-8,1.6500052004610624e-8,1.924645040873726e-8,2.2627446154413406e-8,2.4800536113771678e-8,2.7934382104039866e-8,2.6600213027282668e-8,1.9560242840257133e-8,1.0850197930824528e-8,2.5222464227762588e-8,1.838168751811082e-8,3.5027478530615505e-8,1.9172778276213918e-8,1.2922665577891815e-8,1.4928971954936483e-8,1.668296396604454e-8,1.3541653556580911e-8,2.0203317050762596e-8,2.3763215339873044e-8,2.7686084391126312e-8,3.9295517815534517e-8,1.515454487746183e-8,2.123070940883602e-8,2.2286809837718806e-8,1.5779343476372102e-8,3.050898947751931e-8,3.6330535441880323e-8,2.964227832536829e-8,2.1681529930022973e-8
Cl shell 0.30-1.00 l6-10,2.8524675959687192e-8,3.498279710821695e-8,3.006750418784756e-8,1.9341340736582018e-8,2.3515917072362078e-8,1.9396728792067174e-8,2.0175524599326862e-8,1.993646033133585e-8,3.204591226915187e-8,2.860464467408777e-8,1.5067669227075766e-8,2.0419295672540653e-8,1.9599907120958148e-8,2.8692866165668767e-8,2.5548485479471792e-8,1.6792451741872686e-8,2.9207878115192464e-8,2.8169954481421203e-8,1.6425661075076675e-8,2.7255536607811775e-8,3.0771543143976525e-8,1.9973635914079033e-8,2.354502366672227e-8,1.8361371724500146e-8,2.498613843337394e-8,1.4082805008794657e-8,2.0947633405897975e-8,2.5740700821984336e-8,2.455402672066704e-8,1.5011686944232732e-8,2.2565243729801025e-8,2.7693662023000986e-8,2.2880180329826227e-8,1.5964987927662086e-8,2.5104089194627283e-8,2.999080178027897e-8,2.3134588049289402e-8,1.3456202807012678e-8,2.576652355746684e-8,2.176104896885314e-8
