xi_z(16)*sqrt(n3),-1.5329291791687003,0.40270466864226,-1.4092063289381405,-0.35738580858244046,0.34943143862826503,-0.6127824969039318,-1.1306934779930453,0.365219081425136,0.37073994563460855,0.2810321043731038,-1.4512047905123973,1.0111017584141793,0.34425468388191205,0.039407132509043166,-1.3265603217450275,1.7990165382602055,0.7395982836740055,0.4559238874551032,-0.838321387286496,1.2999000783061039,-1.3829979003977708,1.1456155727661892,-0.933294325884834,-0.06586367437293193,-0.1455290239381098,0.4948468806821857,0.5851376687565645,-0.09179711945591315,0.7179038104497717,1.3855901273867055,0.7676804013269409,-0.3456580515439636,0.8237759805795505,-0.13355793401480362,3.3230792796730095,-0.5722952264116183,0.5267552881281721,-0.23483230475283792,-0.163678352001059,-2.370691382694262
xi_x(32)*sqrt(n3),0.9794312937427204,-0.2652550108924868,-0.18297227805607302,-0.4113396647158728,-0.5667069662290659,-1.035327387684138,0.491911549068248,-0.3753271616733874,0.4523559448246857,-0.13831578858942187,-1.3032207739089372,0.6720410294495227,-0.0073646809136836775,-1.8616888372197504,0.9873234348583949,-0.682736134771371,0.9731812725283001,-0.7947492536929346,0.11592303125813823,1.3054366256253636,-0.11641263400972314,0.8274537275593483,0.17846638993585492,-1.031252102191559,-0.5358985176214203,0.4603582682223466,-1.0111741580398204,0.25747926651517955,-1.4993119216689064,0.21050277273973686,-0.6379118795424278,0.6013227240849103,-1.2521142864730956,-0.745216035427011,-0.30943966760194463,1.219763398749143,1.2748866548807083,1.1163582868204434,-1.0795910629295973,-1.4499794894549933
xi_y(32)*sqrt(n3),-0.4186071449763746,0.7494814258233188,-1.0873635030961233,-1.2835750598090545,-0.8401462798716866,0.5091509921817892,-0.18663004665572044,-1.6116908440862054,0.6545236474078208,0.6363489786126707,0.9758605396868325,1.0632341343027731,1.2807536186879147,-0.20861187791660316,0.24818380118655975,-0.6722028102781448,-0.5014629177445047,-1.97092769413891,0.9490371833187877,-1.1131873414197067,0.900624169264769,1.5619825121330653,1.4895951772774336,0.39042918711112684,0.24200269172709232,-0.14060263915341395,1.208015383308497,0.32743478309381646,0.1873909369885442,1.967125859538146,1.0232147529877516,-0.11001398483713822,1.7928823662119628,0.6479047919490585,1.6158504746774742,0.6108086031087733,0.3682874496352323,1.1901013714281095,0.4769589466353594,0.2440489576332928
xi_z(32)*sqrt(n3),-0.8412390570698948,1.233339510245505,0.3443186606892221,-0.21483863289571103,-0.7815497830200198,-1.3676158859169585,-0.034639742059869964,-1.0336057580611857,-0.6927196377797717,-0.617199279830987,0.8501685810253263,-0.4995065770250041,0.4038791490794582,1.0591821449828405,0.4802804770748839,-0.030755922104454842,-0.8091080735709596,-1.7445865565173566,1.336429405387983,-0.39309155662412815,-0.7606425328880551,-0.20847672604812034,-0.9207358582623212,0.5019647997464152,0.5830109075859694,-0.5271282298927698,0.40446592818758065,-1.6347307924446106,0.2665027308940181,0.7306645712417815,-0.816108965989733,1.0768675630266806,0.3394867346196462,0.9869209561424251,0.17987141701231288,0.5126707717144633,0.17023333674201147,0.1965705624639347,1.2225470252748512,0.36897706713432954
xi_x(64)*sqrt(n3),0.42680140486445456,0.7472264425801399,0.3232891190837194,2.1656271603453416,0.007471914407349611,-0.43958846652620376,0.7468468593008863,-0.3361116342278579,-1.1391632461155317,-0.5720606057723436,-0.39174682149141715,0.6380848024263187,-0.4845159201037496,-2.040061611624789,0.2960812010700179,0.9400403869243248,0.9061024188435534,-1.818285922719141,0.20407331147599614,-0.6239168978731391,-1.53760148815087,0.19112517163130727,1.0895346873139529,1.0004994372558726,-1.4915189786711038,0.9617597578406322,-1.7442708192756995,-0.653417607667897,-0.5218766587006519,1.5983369855521625,0.15379474127395956,-2.1021503210684696,-0.24499867348928506,-0.7879948935754272,-0.5142078427089628,-0.6838848466531595,0.35056775326901735,-1.57421082463654,-1.2732151219466528,1.1350844213807565
xi_y(64)*sqrt(n3),-0.008794940838417772,2.11554149167992,0.6556849379990167,-0.47491469333973885,-1.0503188123825362,-1.649329122118972,-0.6454226529406198,-0.2225783532390151,-0.009789096662750971,1.0524665597848903,0.0029038986053618082,-0.7637559892393199,-0.15044586399202367,-0.9463650399043306,-0.5171999748845166,0.6674817281406603,0.10025157091408418,-0.16513467288083916,0.4143815758503433,-0.7625485353215736,1.2840987696494364,-0.28840181679612487,-1.4468657804586997,0.717202049271803,0.8527630161459847,0.40981708865988253,-0.35717668215613707,-1.1823905646887027,1.3431156050288584,0.0463432061244728,-0.20192115881714953,-0.8245825668074405,-0.5273904113005173,0.9691223324013386,-0.9616799963935491,0.625202038709375,0.9405691919905196,-0.15692801704149517,0.25611202871754823,-1.4944432705252697
xi_z(64)*sqrt(n3),-1.6654840913025564,-0.9484800255892835,0.8887370403520651,0.9516892011156818,-0.0020539823547242103,-0.11481811650823233,0.6257530694493794,-1.0796780915636868,-1.1616838982646933,1.1646600148438315,-0.29071326419367005,-1.5772602612537572,0.8451851158420985,-0.1707544785307796,-1.3547895174030369,0.13023934139875873,0.6469945196492453,-2.187197169462752,-0.8145284255159212,-1.1192220763769776,-0.22206870455545788,0.3970869305467866,0.5450518860547041,-0.4044678950167663,-1.1335000997084574,1.2445512746300769,-0.13675389107112418,-0.8834404209647879,-2.138181078496578,-0.30491660975776497,0.7044702284758834,1.8056296694177942,1.8147887069237514,0.7208400886864724,1.1755815726253773,0.3493082021910998,-1.606186237018933,1.6115595792268533,0.7888583673122898,-0.2961147283604539
xi_x(128)*sqrt(n3),1.1655865092735616,0.6967359101790425,1.2128470610930457,0.5315836361199379,0.415291086110867,-1.2113401131753425,0.9280675481879342,-0.7226100409013249,-0.4044588624335286,-0.5818690062591576,-1.0796476141800833,1.3729092542902448,-0.3622600447836915,-0.13771729926530388,-0.0241409087130061,-0.4408340360421304,0.054076736955617294,-0.6226803282222656,-1.7251637207054207,0.3457396977050917,-1.515936545260024,0.8557073539449257,-0.0548936537293433,-0.9982981791464159,0.5198329706149165,-0.7563713388860592,-0.7489007059096235,1.212801020262331,0.6521329372674043,-0.9290623845050126,-0.49101766779999295,0.28971745076093885,1.4009702584981605,-0.10580793656900225,0.20697346880454914,-0.26708640110051163,0.029453580743259825,0.754211255238008,0.07802367360023506,0.144572445963148
xi_y(128)*sqrt(n3),-0.29674068133507,-0.4216361084023085,0.8072332131294812,0.9238581246864541,-0.18604766103131823,-0.2838795318709161,-0.3180974097777684,-1.9738961204492627,-0.9144159387441156,-0.7330072841171789,-0.023722900386592038,0.9970616427370729,-0.1290882236226486,0.8614350935928937,-1.2025088945832185,-0.21857253824348555,0.5868830276369831,0.9335045953740712,-0.38438698014288464,-2.329215180092213,-0.5990564005075414,-0.44157867099711157,1.289001304192386,1.2335195629510587,1.516178834419497,-1.39722067381072,-0.03505346000887609,-0.4540879961621704,0.04018674711850939,-1.2503585081330748,1.0711614017792783,1.128013255238705,-0.7867215027969084,0.5171251930184692,-0.28010277895270924,1.1608827598273026,-1.1640691418588969,0.9052009946917877,-1.9604359499035233,0.11417690964156009
xi_z(128)*sqrt(n3),1.2635091346488692,-0.04126901052489475,-1.544710690043012,-0.16744017429718816,0.8075263879227328,-0.763070038645586,-0.403722195127335,-1.0067400049025212,0.6514214897579479,-0.048978722476858624,-1.609546914837756,-0.051320889693892806,2.556512181075508,-0.10423843777907045,1.9735485251969451,0.5651716040680042,-0.7258403267367208,-0.16841850505226477,-0.7814031889729445,-0.15243735121994406,2.396345434028567,0.3215423209077398,1.2614390875404435,0.2984162714859604,-1.0030741928537943,0.9936706461887772,0.1717602427225831,-0.4882787561547003,-0.8350350954952924,-0.430715854046833,0.8007906289395931,0.24262729124761712,-0.4601608295117166,0.09863984158689396,-0.8835544814959,-0.03793468268830889,1.1262935060993418,0.953001563209087,0.3284843175751642,-0.43220590059704755
xi_x(256)*sqrt(n3),-2.5310056213724828,2.3717733061448643,0.2085857854906184,-2.5362509460957434,1.347822715153635,-1.7782697015803093,0.38848742914569484,1.9496103466593255,2.1475459919957047,-0.5167783001571323,1.0401889207368706,1.2519798569359948,0.7582502745754133,1.3914842740436089,0.7299910920897311,-0.8696649004265596,1.3396713290885462,-0.8780116657523894,0.016272111175807537,-1.3257254403379088,-1.8980173731832124,0.9302889790738933,0.6950126548195329,-1.910043788753256,-1.5398689425757206,-0.6696535853097229,0.8128234415737129,-0.3197281747090928,2.3963719532638064,-0.2149721173102308,-0.47655496884820164,-1.1104485165984053,-0.07492635437852779,1.5598757367171294,-0.10528711885082326,0.4926973278535388,0.25399113806285334,-1.5368150070484605,0.1120029193194466,3.0706526845589424
xi_y(256)*sqrt(n3),-1.2308939782175643,0.39268968049990155,-0.34150240417547234,-2.341285088978809,0.10667733597747367,-0.6088223956092139,-1.4131741838647984,0.32896368607974324,-0.6494936975249347,0.9010677740928568,2.276204481024963,-0.31671011050955866,-1.5279937005665534,1.2448976130283822,-2.241965516526411,0.19183328960516038,-0.8471741413598682,-0.9129736529590162,-2.100343885211264,-0.16932362890873637,1.5831964867303312,-1.6123449517232789,-0.8595329794516802,-1.8666083655572936,0.28114880087053284,-3.578409128402979,-0.7259655282929663,-1.4298231253492288,0.6301689288025879,0.008066145117982725,-0.2369230547368468,1.4126624382846495,2.1114896195644777,-1.2567037360862403,0.9785011676337707,-1.9943725651485065,1.2179840661614942,-0.7984813276022028,0.8392430818087796,-3.329990348756405
xi_z(256)*sqrt(n3),-1.0791244312149502,0.43057616469978593,1.8910729029568982,0.8830159406933465,-0.610143316708953,0.5773358450195933,1.6620888540751484,-0.3075915816368568,0.3879061880924771,1.2318059910334378,-0.5709652342755952,-1.7155916510688025,-0.031788259066485705,-1.1347835177628232,-0.7248422986463459,2.8771064142986122,0.31178721664990244,-2.398625411323365,0.08614397222150706,-0.19522542842115514,0.009310233644751613,-3.041801938741004,-0.3167346217955988,1.7841737110892146,1.1995550763649592,1.6173561711116338,-2.2540605441784343,1.4759956634634925,-0.04994317129242779,-1.61220886322764,-2.088936786782171,-0.9405288663974299,-2.577495688178,-0.07032261167541698,3.3033543521951083,0.5676179516306871,-0.2709201460929078,-1.9660475091644756,-1.5627061803991822,-0.2672976920447813
max|xi(r!=0)|*sqrt(n3),5.5304690046019935,5.5070472087539235,5.573763241613473,5.815648038267916,5.545004111265374,5.630839866452881,5.612958363659186,5.643853820194064,5.9231709867347515,5.719711188218266,5.776463802226888,5.971143779527962,6.053516854130039,5.689050149193928,5.497203793679523,5.736703140305429,5.502613606180547,6.280098724401926,5.348498706754338,6.233289805200161,5.622018518867519,5.970215952769085,5.554920280957498,5.911435125865679,5.951237095702028,5.5651765858052205,5.585082109985672,5.84385681736635,6.213465007140521,5.876453104326124,5.673553021482569,5.973407963352966,5.94102617907972,5.777702021855685,5.571969704870995,5.680150317839893,5.622689985006395,5.686166681866571,5.5975493612957345,5.557163448544259
Cl shell 0.30-0.50 l2-5,3.5092425992393593e-7,1.7624920461049667e-7,1.479449586149431e-7,1.6916775173080737e-7,2.5829424314285296e-7,1.7626464783867486e-7,2.5373493953873636e-7,1.409108531179661e-7,2.4438446936736225e-7,1.92738703350968e-7,2.0190485463541892e-7,1.8061017486160707e-7,2.0383636863516665e-7,2.3116883877889393e-7,2.496174177198529e-7,2.608988951282641e-7,1.7663784307681007e-7,1.5967068276137575e-7,1.6916159426217438e-7,1.3943252841842545e-7,2.3928340781489544e-7,1.9940563347144938e-7,2.270940678875223e-7,2.190713553459103e-7,2.2180513992798912e-7,2.118538330471114e-7,1.5896925493654635e-7,1.6444445717562352e-7,2.226448253720419e-7,1.0440198474166745e-7,1.7424154584386088e-7,1.860358536309089e-7,2.43029871043561e-7,2.840833131747218e-7,1.5506593845078533e-7,2.2701768615649815e-7,1.8946152294367482e-7,1.6653532064204107e-7,1.3893403017973366e-7,3.1188697775440504e-7
Cl shell 0.30-0.50 l6-10,2.3746175535310164e-7,1.6765325075044126e-7,2.3764326024651213e-7,1.920081580044759e-7,2.3519969822135094e-7,2.1392280673037466e-7,1.9601127894899094e-7,2.986358186375645e-7,1.973406864533308e-7,2.1637497373424856e-7,2.535399328507197e-7,2.1014444534217683e-7,1.891761095077073e-7,2.8577446083678367e-7,2.3202423864357177e-7,2.0145700508899976e-7,2.39404802382962e-7,2.1860784226994255e-7,2.0051631028662648e-7,2.4679897835860883e-7,2.0903615723882785e-7,2.8947380034587826e-7,2.3705932631344758e-7,2.7822153791329864e-7,2.1915920064069066e-7,2.124370870074561e-7,2.343525195792653e-7,3.3099387807368696e-7,2.7845156456518847e-7,1.8986865192343725e-7,2.1686751405326407e-7,2.0002801198241752e-7,1.8711915474844093e-7,2.87910520807032e-7,1.937477613150827e-7,1.8603754609545374e-7,2.496833047744382e-7,2.6126392560409135e-7,2.3250997531542946e-7,1.8794176365843594e-7
Cl shell 0.30-0.50 l11-20,2.5163005889481983e-7,2.3234316591576779e-7,2.1293061985245442e-7,2.001790697601076e-7,2.297833745463032e-7,2.709515832357849e-7,2.2896997992607525e-7,2.3097329971832808e-7,2.2323481939411536e-7,2.163110277485431e-7,2.0807477994946973e-7,2.314940430023738e-7,2.096600197300953e-7,2.2936244959927735e-7,1.8103345126163058e-7,2.2572483318875996e-7,2.3603002143552756e-7,2.389734679447997e-7,2.3911372851872033e-7,2.0486258740131932e-7,1.969253270538664e-7,1.954289041090987e-7,2.1909602802020077e-7,2.016741681990099e-7,2.0558155993053434e-7,2.2319921720203155e-7,2.2547784104093184e-7,2.2640338573051725e-7,2.2163055991750481e-7,2.2778328064842816e-7,2.3314205337217174e-7,1.9219554307208228e-7,2.2249076359745955e-7,2.2754564134638702e-7,2.3813849754965941e-7,2.8812705302137184e-7,2.345381522962426e-7,2.2918741315955818e-7,2.3322110162572885e-7,2.2079217974677365e-7
Cl shell 0.30-0.50 l21-40,2.3603356817106744e-7,2.360605716276182e-7,2.1720419786841448e-7,2.2757176217600387e-7,2.2759786192013525e-7,2.330274532642368e-7,2.3973750157897814e-7,2.2768024892466355e-7,2.2803784398240025e-7,2.1958374854256584e-7,2.3233214477990406e-7,2.118814056798066e-7,2.299758293695837e-7,2.2671454107141886e-7,2.3257054461663878e-7,2.2951867597024026e-7,2.2854433565211831e-7,2.331768322031674e-7,2.188057766317898e-7,2.1439128251986713e-7,2.3335994596378715e-7,2.169912166186725e-7,2.320196662216087e-7,2.2886075447370816e-7,2.3272743826073804e-7,2.2897910233569186e-7,2.1872625985694245e-7,2.408303906061915e-7,2.1796753384602623e-7,2.16453932990956e-7,2.393024254795181e-7,2.479615157596788e-7,2.387520996849056e-7,2.2492937250431943e-7,2.4325214519673744e-7,2.473145587499231e-7,2.2924875775895492e-7,2.273268594288297e-7,1.9598159194243394e-7,2.3259158229552597e-7
Cl shell 0.30-0.50 l41-80,2.281550337194722e-7,2.312165962676541e-7,2.2792323196470728e-7,2.234763338251116e-7,2.1576388406418376e-7,2.313906333936771e-7,2.3806474083598448e-7,2.3272035152809633e-7,2.2790914666540172e-7,2.2653891798828327e-7,2.3502192816321957e-7,2.2869371913504178e-7,2.3294377624716136e-7,2.2838610206251208e-7,2.2388087346604812e-7,2.2854087574866019e-7,2.2509534280362755e-7,2.261909661828248e-7,2.2654503669102464e-7,2.292119303260522e-7,2.2803097988242523e-7,2.2455075393694471e-7,2.2520498585222492e-7,2.1561252077824717e-7,2.296616294040563e-7,2.3505298222649541e-7,2.2912185107209134e-7,2.332659370617279e-7,2.3051153059697597e-7,2.2961398752120527e-7,2.268403841424189e-7,2.303898125176929e-7,2.2853004785339592e-7,2.2876382333972288e-7,2.276139302393774e-7,2.3519363371907033e-7,2.282179559851491e-7,2.3005737439274648e-7,2.2383723329112143e-7,2.271702920643102e-7
Cl shell 0.50-0.75 l2-5,7.435175126579384e-8,7.724493361668911e-8,9.816701403183181e-8,6.427562464458614e-8,5.764656906226805e-8,8.883648832464023e-8,5.909876064070265e-8,2.9604620960855392e-8,1.0773611591784401e-7,5.1438548149519265e-8,1.0052797144705345e-7,3.678805466226139e-8,8.845483581417196e-8,5.0380565493248186e-8,7.138104221216361e-8,3.634392106253572e-8,4.958609661675981e-8,4.387903417679367e-8,7.219930884670353e-8,1.1563432240892648e-7,4.845317059880445e-8,5.545363323625289e-8,4.84605631796952e-8,3.802219207846729e-8,4.396948251026213e-8,6.225815023557268e-8,1.014584171101671e-7,4.607037686715659e-8,5.1492938912648014e-8,4.6240652126873087e-8,9.704220153371266e-8,9.247517120777805e-8,8.588838367468884e-8,1.3473479882312163e-7,4.6583038896079225e-8,4.438723822200589e-8,4.3593476162070415e-8,7.15059197129082e-8,6.685168964368374e-8,9.821759814110792e-8
Cl shell 0.50-0.75 l6-10,1.0464064416829902e-7,6.1320583116003e-8,6.48033530588903e-8,8.344078607646932e-8,7.923274354783264e-8,9.66988072378289e-8,5.4939750629244306e-8,6.85785094220624e-8,9.387050463536793e-8,1.1112976740947246e-7,6.885261583911591e-8,6.639236828190963e-8,7.890275104013284e-8,6.635045252616233e-8,8.23357177507162e-8,8.452040759210549e-8,5.5859727746213535e-8,9.681872523759888e-8,7.941605904064585e-8,6.772893239824951e-8,7.62445967650248e-8,8.686836827796035e-8,6.392497100933637e-8,1.0635198460070804e-7,7.72107798907998e-8,1.1151303537651223e-7,1.0397515062506555e-7,5.845392064761633e-8,6.165779287400086e-8,5.646375988453415e-8,6.147379386390639e-8,6.201760454214681e-8,7.826230647574409e-8,7.43423658667567e-8,7.171607990415625e-8,9.108684567531514e-8,8.146271807265513e-8,6.943005004804939e-8,6.772044185068584e-8,6.382057918396688e-8
Cl shell 0.50-0.75 l11-20,7.591977049694648e-8,7.763980319973303e-8,8.043733909014238e-8,7.888770705390717e-8,8.550378741939086e-8,7.309131993882217e-8,7.90408004266155e-8,7.989566575125691e-8,8.041676727523432e-8,8.014807782722752e-8,6.593688233733612e-8,7.26050260575007e-8,6.357347259726439e-8,7.650924499590944e-8,7.565935662418588e-8,7.749293226474971e-8,8.023682839407415e-8,9.250771265450971e-8,7.549320291594754e-8,6.10424209837258e-8,6.280402227008021e-8,8.954844297170864e-8,8.974299269049694e-8,8.509873566963363e-8,6.825475761579976e-8,8.240841881712841e-8,8.777313222900694e-8,8.137251887770242e-8,8.486920742963184e-8,8.579558865415444e-8,7.407746657388105e-8,8.025194423017378e-8,6.777300362833164e-8,9.10376701753645e-8,7.433199882609714e-8,7.857445630285799e-8,8.719374101585407e-8,6.749246458779639e-8,6.658485008742507e-8,7.632950425871881e-8
Cl shell 0.50-0.75 l21-40,6.970463984472513e-8,7.485988512454806e-8,8.141034312824608e-8,7.52026393480725e-8,7.630525825133585e-8,8.007533864811786e-8,7.782934678264579e-8,7.390954236495893e-8,7.867071345557248e-8,7.535914349445945e-8,8.19756058953322e-8,7.318110242919798e-8,7.248382891490175e-8,7.353392868322225e-8,7.356831556592388e-8,7.377662389547145e-8,6.959445516663543e-8,7.201825265059712e-8,7.77387941205987e-8,7.058563817168731e-8,7.326479548862318e-8,7.124799960695653e-8,7.625588772382529e-8,7.58892214089636e-8,7.304017181336115e-8,7.095529751039312e-8,7.807481854271762e-8,7.73824857534526e-8,7.526594004791348e-8,7.381812401779408e-8,7.632285529646062e-8,8.018434202999915e-8,8.281450739170547e-8,7.608729081474797e-8,7.425311046235382e-8,8.133365450153358e-8,7.35950563469614e-8,7.589597948564905e-8,7.291855601672854e-8,7.503802188711063e-8
Cl shell 0.50-0.75 l41-80,7.602263228824055e-8,7.524384595518245e-8,7.574130866038123e-8,7.499384591861268e-8,7.58397751843368e-8,7.33897794529384e-8,7.365991315620826e-8,7.930176982245798e-8,7.528697171611313e-8,7.449257084698642e-8,7.575454306634805e-8,7.404324506624715e-8,7.240188638778036e-8,7.204734843299086e-8,7.464846057305925e-8,7.248175271443918e-8,7.451870176465363e-8,7.44530865040377e-8,7.839031838705835e-8,7.869344850584013e-8,7.362759704270868e-8,7.594695909216655e-8,7.541013955368423e-8,7.298037003919079e-8,7.581131211879444e-8,7.546951677221714e-8,7.307342042646939e-8,7.718801195410276e-8,7.467092409310931e-8,7.345884493209247e-8,7.700441449510281e-8,7.343187407893827e-8,7.330554959601876e-8,7.500622799624828e-8,7.683198640667976e-8,7.194827384703644e-8,7.469072805280473e-8,7.248242014283178e-8,7.30789669698316e-8,7.607741210506606e-8
Cl shell 0.75-1.00 l2-5,4.091263801568197e-8,4.097008931469011e-8,4.136744821743825e-8,2.3958600321963637e-8,2.9167303163425345e-8,4.5682326460271235e-8,2.6888267977868837e-8,2.4074422678727143e-8,5.053949575022077e-8,2.6056360296723772e-8,4.048252649311779e-8,1.6225240118224046e-8,2.783201621167262e-8,2.786556447721979e-8,3.125403261549622e-8,4.279444520900332e-8,2.3140923366064492e-8,2.465412252264991e-8,3.6986448451918046e-8,2.981300157923199e-8,3.036295150512653e-8,3.3936848515019464e-8,1.653188702483429e-8,1.9427758635102302e-8,1.9794838686702194e-8,4.456466313485672e-8,3.639363793247096e-8,1.0212231926434821e-8,2.437906965510873e-8,2.3290021873914334e-8,4.207727314108269e-8,2.7496438954651988e-8,3.776470592109892e-8,4.871988648267881e-8,3.051385071716606e-8,2.8586642943290775e-8,3.352359290010598e-8,2.7036048071435467e-8,2.5352260112300387e-8,4.313245035842624e-8
Cl shell 0.75-1.00 l6-10,5.2867967457003094e-8,4.806841301068129e-8,3.8206611111022155e-8,3.65712471166124e-8,4.108886765133613e-8,4.985790139402722e-8,3.097432475779682e-8,4.947286149481155e-8,3.8087268506881114e-8,4.372678150966114e-8,4.2370332977273966e-8,3.7975095977876404e-8,3.485003062032057e-8,3.368295370006263e-8,3.86933425793513e-8,3.296099012480846e-8,3.1334809944333975e-8,4.5949259082765875e-8,4.030492047812085e-8,4.210895838622571e-8,3.062506710380311e-8,5.388727199791056e-8,3.1335056233760335e-8,4.3087720889993345e-8,3.4269550009863445e-8,5.711326454436755e-8,4.0609470250015003e-8,3.984495574638091e-8,4.612459741879376e-8,3.120290948528091e-8,3.562150633929172e-8,2.60246280048441e-8,4.025808444770557e-8,3.0825256998269014e-8,3.5716385798152986e-8,2.8516125946616744e-8,3.1170482988871257e-8,2.781692841438587e-8,5.133635180870075e-8,4.025503108463056e-8
Cl shell 0.75-1.00 l11-20,4.140538249423463e-8,3.1989391834937666e-8,4.125626810217846e-8,4.061805912835807e-8,3.479642387782704e-8,4.17292952874229e-8,4.557973808618556e-8,4.3441349734291036e-8,3.2800189153277156e-8,4.43530297723462e-8,3.5764324928629556e-8,4.0424553335967684e-8,3.665727909146306e-8,3.4559684255555126e-8,3.998882295701033e-8,3.683945114700332e-8,3.474177763312546e-8,3.4176740619251374e-8,3.940237628607467e-8,3.281376040747502e-8,3.371462585713417e-8,4.4465443794745154e-8,3.420603023414005e-8,3.956878710219412e-8,3.680184127568094e-8,4.644241920293592e-8,4.097895340435033e-8,3.401665441479006e-8,4.502655479629318e-8,4.693810056653256e-8,4.3693818015831445e-8,3.150140906470314e-8,3.412614131213638e-8,4.638588482721159e-8,3.216051095987586e-8,4.2850717462258805e-8,4.7207023368093584e-8,3.5325739031758026e-8,3.494422553745284e-8,3.485041856609442e-8
Cl shell 0.75-1.00 l21-40,3.869625180694008e-8,4.060760891444606e-8,3.936780484171633e-8,3.694318996642988e-8,3.747866826085336e-8,3.9582331357231334e-8,4.2047050001754796e-8,4.0156577560764605e-8,3.713780421880207e-8,3.6292517596575384e-8,3.7183443012062876e-8,3.544690718032551e-8,3.949330184928669e-8,3.604938143797338e-8,3.5606520056372056e-8,3.952217811450501e-8,3.900609825248886e-8,3.837181306510461e-8,4.188652496292026e-8,3.866753680015082e-8,3.93995371626428e-8,3.9932816070810524e-8,3.848853524661504e-8,3.905163025608558e-8,3.5960737228067174e-8,3.9422285070211165e-8,3.763164401067767e-8,3.655464583079185e-8,4.171679896120306e-8,3.8560560988858684e-8,3.643995851194182e-8,3.935220612403326e-8,3.6789686467501405e-8,3.7998532131787525e-8,3.92651514741372e-8,4.207653466580006e-8,3.760488457940406e-8,4.3401233590142986e-8,3.794782136209925e-8,3.516278855790313e-8
Cl shell 0.75-1.00 l41-80,3.769885821943615e-8,3.863326985824254e-8,4.101017918325124e-8,3.9773465904478954e-8,3.944457335720899e-8,3.876216400141958e-8,4.007083866461915e-8,3.954205250205624e-8,3.8387878337972955e-8,3.9549124935420616e-8,4.0219825351838864e-8,3.893693604746376e-8,3.799128894294107e-8,3.7233068899707195e-8,3.842174735870684e-8,3.853673561961773e-8,3.7978063110507414e-8,3.805570261466041e-8,3.9207368463015625e-8,3.9629552811943914e-8,3.8811613420462446e-8,3.779383579118507e-8,4.0111164387207507e-8,3.834949692883848e-8,3.741457496735016e-8,3.921079737064125e-8,3.745441099494772e-8,3.819155524691006e-8,3.833267118559457e-8,3.933423825007494e-8,3.863585974459623e-8,3.9674886161789625e-8,3.967726907670328e-8,3.874415939534995e-8,3.845265618893984e-8,3.868124592614021e-8,3.886299452074689e-8,3.8523711002455104e-8,3.7309910221346464e-8,3.973498731498791e-8
Cl shell 0.30-1.00 l2-5,1.9569499868350495e-8,2.611503141474493e-8,3.392512717933385e-8,1.9047633385720254e-8,1.543289557435882e-8,2.964849725574401e-8,9.79276738773889e-9,7.741420630735733e-9,3.469938915892921e-8,1.564388387492698e-8,2.2697934564012556e-8,9.295014052594123e-9,1.0964028086908595e-8,1.692809593109674e-8,1.8291325204286542e-8,2.3517221237858742e-8,1.4877543413608247e-8,1.3990864546334824e-8,2.3705543387196353e-8,2.0067972666129456e-8,1.6194139450447758e-8,1.0012626569157191e-8,8.96119672385944e-9,9.716757865557406e-9,1.244027292359365e-8,2.728207514660173e-8,2.3999634172356543e-8,7.749095490492625e-9,1.6546627694890136e-8,1.390343206261491e-8,3.21286377996652e-8,2.2785176958406542e-8,2.023102815871263e-8,2.8493070921618776e-8,1.9775510261902257e-8,2.2406262914068706e-8,1.795696230201786e-8,1.9819893575483972e-8,1.0288930168944286e-8,3.02695884439557e-8
Cl shell 0.30-1.00 l6-10,3.2540843096224954e-8,2.6055421988700388e-8,2.2163562892518476e-8,2.2670476948773492e-8,2.2844630742548804e-8,2.6252605424390926e-8,2.0584682813985216e-8,2.1651812894993482e-8,1.8885862362687044e-8,2.143297634144845e-8,1.6098164282898948e-8,2.175313287109464e-8,2.176489056958319e-8,2.0924535242846385e-8,2.2296092502268445e-8,2.1685489012208093e-8,2.0724738138250856e-8,3.484835662375952e-8,1.5932448360047e-8,2.419841088366356e-8,1.6657291530156276e-8,2.5516813438877316e-8,1.6389804434987527e-8,3.490224029007776e-8,1.918689451629013e-8,2.910520413226988e-8,2.566692236309655e-8,2.2763233029472295e-8,2.5730684509539875e-8,1.77971400933602e-8,2.2159648135904698e-8,1.5403293312932484e-8,2.4974372962067842e-8,2.1568057645463107e-8,2.524335992759229e-8,1.5579906900063686e-8,1.7406068440800736e-8,1.8745324986351945e-8,2.7161957333667333e-8,1.9536508356786014e-8
