# C_ell^kk, Limber k=(l+1/2)/chi, Om=0.31 kernel. chi* = CAMB chi(1089)=9390.7 Mpc/h unless noted; NR = no-radiation chi*=9451.1 (FieldMap default)
# ell  lin_0-zs  lin_0-4.5  lin_4.5-zs  halofit_0-zs  halofit_0-4.5  halofit_4.5-zs  hmcode_0-zs  hmcode_0-4.5  hmcode_4.5-zs  linOURS_0-4.5  halofit_0-4.5_chistarNR
1.340000000000000000e+02 1.264201460730293179e-07 9.801267531732602218e-08 2.840745183161777714e-08 1.271191517685259435e-07 9.870870811251800405e-08 2.841042473022603556e-08 1.272277270309116420e-07 9.882023226329681871e-08 2.840747584348958351e-08 9.856449360226157155e-08 9.939524205939524930e-08
1.370000000000000000e+02 1.241379109626117186e-07 9.594475802850889113e-08 2.819313425806568629e-08 1.248701962776081684e-07 9.667378668471031991e-08 2.819639091493316475e-08 1.249710478579384166e-07 9.677787995796246578e-08 2.819314921860300178e-08 9.648358951294582534e-08 9.734745822596093970e-08
1.400000000000000000e+02 1.219102577364265813e-07 9.394248220654923219e-08 2.796775710571357442e-08 1.226750688292782236e-07 9.470375213433945113e-08 2.797129826858732350e-08 1.227685171791144347e-07 9.480073511128221707e-08 2.796776364124038657e-08 9.446877325191639394e-08 9.536488112329792654e-08
1.430000000000000000e+02 1.197363178702416428e-07 9.200395536054357430e-08 2.773234434054022969e-08 1.205329177684691870e-07 9.279672961172529202e-08 2.773616998509432011e-08 1.206192664478684741e-07 9.288690491718250770e-08 2.773234335720306813e-08 9.251802975173089568e-08 9.344563959234443620e-08
1.460000000000000000e+02 1.176151532033118464e-07 9.012725105731401545e-08 2.748788423378768487e-08 1.184428220052731110e-07 9.095081046478192425e-08 2.749199362552582777e-08 1.185223581324672534e-07 9.103446329147511983e-08 2.748787692827932637e-08 9.062960761658933770e-08 9.158782682565776981e-08
1.490000000000000000e+02 1.155457690722467259e-07 8.831042647247996567e-08 2.723532494605659730e-08 1.164038040266561451e-07 8.916406966815843764e-08 2.723971670172612585e-08 1.164767988185180858e-07 8.924146834898276414e-08 2.723531281303860892e-08 8.880144777283395537e-08 8.978951806499475433e-08
1.520000000000000000e+02 1.135271257967154826e-07 8.655153651134321960e-08 2.697557189071529832e-08 1.144148412708246911e-07 8.743457983347735942e-08 2.698024403935449647e-08 1.144815505805054686e-07 8.750597647972887069e-08 2.697555670160026241e-08 8.703154556137574309e-08 8.804878483788659992e-08
1.560000000000000000e+02 1.109126708320034223e-07 8.429311271497543697e-08 2.661954106777417535e-08 1.118389231233181090e-07 8.521432294773459133e-08 2.662458312260906593e-08 1.118976243846686043e-07 8.527808234024108855e-08 2.661952499318061080e-08 8.475911460806348726e-08 8.581403739822559701e-08
1.590000000000000000e+02 1.090082010645214447e-07 8.266185680320688988e-08 2.634632746977994230e-08 1.099625997354472004e-07 8.361093950479887737e-08 2.635164343511895757e-08 1.100155562570381446e-07 8.366922604379723372e-08 2.634631342192798608e-08 8.311778107387251262e-08 8.420015663747734981e-08
1.620000000000000000e+02 1.071508024626145094e-07 8.108209517723517059e-08 2.606869075032867514e-08 1.081327175239242476e-07 8.205842376565201204e-08 2.607427721889774985e-08 1.081801384627896898e-07 8.211144067386507607e-08 2.606868125185883879e-08 8.152822336811284478e-08 8.263745585935216485e-08
1.660000000000000000e+02 1.047455311397157253e-07 7.905259282385327078e-08 2.569292211931286785e-08 1.057631823468579973e-07 8.006430266657083591e-08 2.569886347900965853e-08 1.058035260521777723e-07 8.011058698516983533e-08 2.569292286525606252e-08 7.948628044420138656e-08 8.063023053427033470e-08
1.700000000000000000e+02 1.024192226038424263e-07 7.710691266685821515e-08 2.531229407406161253e-08 1.034715552137302904e-07 7.815295608103076927e-08 2.531858326467360200e-08 1.035051428423970813e-07 7.819281689559477386e-08 2.531231008233208041e-08 7.752869193772396721e-08 7.870630943815187885e-08
1.730000000000000000e+02 1.007246860502853247e-07 7.570009226744208924e-08 2.502457816622280955e-08 1.018023589054644321e-07 7.677121984615403810e-08 2.503112340915299227e-08 1.018310744802417250e-07 7.680644982484926739e-08 2.502460901779514828e-08 7.611325392013450377e-08 7.731547970626219086e-08
1.770000000000000000e+02 9.853007812173026921e-08 7.389091781403943873e-08 2.463914501373640249e-08 9.964067093591806286e-08 7.499463047276760011e-08 2.464602513667210371e-08 9.966313105979165460e-08 7.502391550057865108e-08 2.463920024461454958e-08 7.429312600856754907e-08 7.552720067788356084e-08
1.810000000000000000e+02 9.640706550758341682e-08 7.215415501287135903e-08 2.425289551615438436e-08 9.754961734033570442e-08 7.328949922868499806e-08 2.426010310147675393e-08 9.756607671150414134e-08 7.331308133222836341e-08 2.425298038058982235e-08 7.254586675116373025e-08 7.381085904660660128e-08
1.850000000000000000e+02 9.435303460173024910e-08 7.048593017628311809e-08 2.386708975415204555e-08 9.552661571628521818e-08 7.165198346300772036e-08 2.387461755122350937e-08 9.553730876736811819e-08 7.167008460877300119e-08 2.386720946838659978e-08 7.086759721157547981e-08 7.216259202759782701e-08
1.890000000000000000e+02 9.236542218398068045e-08 6.888252442256470234e-08 2.348288338886629301e-08 9.356913248067475787e-08 7.007839363109221738e-08 2.349072444698989047e-08 9.357427520488842207e-08 7.009121778330414222e-08 2.348304303084011199e-08 6.925462363322113466e-08 7.057868940009807366e-08
1.930000000000000000e+02 9.044172251739986598e-08 6.734035906206631086e-08 2.310134937201328207e-08 9.167468998779337424e-08 6.856517865643564754e-08 2.310949721870596330e-08 9.167448169037965842e-08 6.857291386437551347e-08 2.310155372526774623e-08 6.770328069187338985e-08 6.905557880362138133e-08
1.970000000000000000e+02 8.857949259257252373e-08 6.585600365063660769e-08 2.272347513803965604e-08 8.984087180788530674e-08 6.710893404301751558e-08 2.273192393225553598e-08 8.983549685727456426e-08 6.711175446043712442e-08 2.272372857669164683e-08 6.621013665189225175e-08 6.758983413787372840e-08
2.010000000000000000e+02 8.677635602260131721e-08 6.442618497669520540e-08 2.235015751135125780e-08 8.806532670224505887e-08 6.570641098205874520e-08 2.235890215746321687e-08 8.805495622348183708e-08 6.570447875110568918e-08 2.235046392307768952e-08 6.477190593950835697e-08 6.617818497820367983e-08
2.050000000000000000e+02 8.503000626864897607e-08 6.304779214759486541e-08 2.198220084568134948e-08 8.634577193081553125e-08 6.435452156284708609e-08 2.199123706489749154e-08 8.633056537202373031e-08 6.434798848666629804e-08 2.198256359530530556e-08 6.338543885838793557e-08 6.481752203456291963e-08
2.100000000000000000e+02 8.292352836608262744e-08 6.139265753486207706e-08 2.153085786537323561e-08 8.427170187961100153e-08 6.273143504855896692e-08 2.154025383803585351e-08 8.425065888385890372e-08 6.271935096522448999e-08 2.153129493848744905e-08 6.172067828819874881e-08 6.318393275866375682e-08
2.140000000000000000e+02 8.129689128165648583e-08 6.011949439103310670e-08 2.117738416123119780e-08 8.267014816259740339e-08 6.148307016736400708e-08 2.118706523903123586e-08 8.264459206060287690e-08 6.146669618582157128e-08 2.117788313126993210e-08 6.044014613169321919e-08 6.192751269169581362e-08
2.190000000000000000e+02 7.933338515488088104e-08 5.858753577612816559e-08 2.074583693114322291e-08 8.073697528158970316e-08 5.998109034128832345e-08 2.075587246624978173e-08 8.070596023446244742e-08 5.995953234790533506e-08 2.074641542554187753e-08 5.889938939950834891e-08 6.041586653769349086e-08
2.240000000000000000e+02 7.744381808158415219e-08 5.711737698266499983e-08 2.032642891807007041e-08 7.887664118719223675e-08 5.853981063591898396e-08 2.033681834429794582e-08 7.884035806604786872e-08 5.851325746418631899e-08 2.032708840863547015e-08 5.742085247885428182e-08 5.896533518777227860e-08
2.290000000000000000e+02 7.562449916269685733e-08 5.570473660063007366e-08 1.991975063322057489e-08 7.708548939706340184e-08 5.715498244328865005e-08 1.993049499903486163e-08 7.704411849375309688e-08 5.712361496894766185e-08 1.992049158364195107e-08 5.600017480888935401e-08 5.757163678109986697e-08
2.340000000000000000e+02 7.387191627539660402e-08 5.434560969957813000e-08 1.952629488379284709e-08 7.536004010155183289e-08 5.582263142404295868e-08 1.953739695976245986e-08 7.531375303414494296e-08 5.578662499693179331e-08 1.952711633351730459e-08 5.463336782360423243e-08 5.623076477422687872e-08
2.390000000000000000e+02 7.218273193407842921e-08 5.303623824465302172e-08 1.914648221905884652e-08 7.369698626786316171e-08 5.453902809189282289e-08 1.915794667998642772e-08 7.364594760872053474e-08 5.449855473920811536e-08 1.914738138848399331e-08 5.331664986049714891e-08 5.493895833738643759e-08
2.440000000000000000e+02 7.055377855286314248e-08 5.177310853666258329e-08 1.878065875230241833e-08 7.209318913968704200e-08 5.330068554353667223e-08 1.879249230667743888e-08 7.203755786579775186e-08 5.325591572393534964e-08 1.878163086729143446e-08 5.204638176825740151e-08 5.369270030813110455e-08
2.490000000000000000e+02 6.898205359608051958e-08 5.055294940776865187e-08 1.842909311616707369e-08 7.054567358137435798e-08 5.210435790244165966e-08 1.844130458118227036e-08 7.048560432703977115e-08 5.205546184416046329e-08 1.843013140015220367e-08 5.081942582426564772e-08 5.248871585628259288e-08
2.540000000000000000e+02 6.746471388706583541e-08 4.937278296045504439e-08 1.809192003300504753e-08 6.905162256804859770e-08 5.094709141209371032e-08 1.810452023664709379e-08 6.898726662188762572e-08 5.089423978575081405e-08 1.809301593239009527e-08 4.963270540676038886e-08 5.132402463690654380e-08
2.600000000000000000e+02 6.571191779579280389e-08 4.800568084119296322e-08 1.770622625984541138e-08 6.732559284453519843e-08 4.960627247269521480e-08 1.771930965119128069e-08 6.725628885375807388e-08 4.954890008413302689e-08 1.770737806543710589e-08 4.825801704794213416e-08 4.997456993677044408e-08
2.650000000000000000e+02 6.430496359938447248e-08 4.690463438138807033e-08 1.740031867770102815e-08 6.593998884945374392e-08 4.852615800104450210e-08 1.741382028200351473e-08 6.586672228080154755e-08 4.846520690406208446e-08 1.740150482732949179e-08 4.715094766313197249e-08 4.888746397891765629e-08
2.710000000000000000e+02 6.267751655013343853e-08 4.562618942255550657e-08 1.705131676074868184e-08 6.433705075123059440e-08 4.727169984063203976e-08 1.706534051733316802e-08 6.425921930925460785e-08 4.720668061862552780e-08 1.705252831483883015e-08 4.586550810487760507e-08 4.762483659025876590e-08
2.770000000000000000e+02 6.111287702144098788e-08 4.439154346126226152e-08 1.672132335550257185e-08 6.279574457490348243e-08 4.605984174157782421e-08 1.673589260182456252e-08 6.271355334390229320e-08 4.599100090772338536e-08 1.672254222393509628e-08 4.462411640068615009e-08 4.640502628125292193e-08
2.830000000000000000e+02 5.960745482411218751e-08 4.319799015190178428e-08 1.640945461990964927e-08 6.131251766742463614e-08 4.488791435407608103e-08 1.642459323376373833e-08 6.122616979966408492e-08 4.481549765267055452e-08 1.641066208732972747e-08 4.342410061010385359e-08 4.522534247522445302e-08
2.890000000000000000e+02 5.815790471407441007e-08 4.204314934711647003e-08 1.611474545856844778e-08 5.988406117371766125e-08 4.375357404495118397e-08 1.613047719256934996e-08 5.979375830056116593e-08 4.367782595254272908e-08 1.611592243221242998e-08 4.226300383707057946e-08 4.408342363177774576e-08
2.950000000000000000e+02 5.676111128047756338e-08 4.092491913873530293e-08 1.583618237000720745e-08 5.850729516892598474e-08 4.265475506500464864e-08 1.585253030380577585e-08 5.841323735354275872e-08 4.257591798097412184e-08 1.583730959428198917e-08 4.113872398692117604e-08 4.297718892779140640e-08
3.020000000000000000e+02 5.519434060124054310e-08 3.966414027486626969e-08 1.553019070669470391e-08 5.696258854882857226e-08 4.141529382205559474e-08 1.554728507798948498e-08 5.686440028405198995e-08 4.133315492605371604e-08 1.553123573261112839e-08 3.987115566599552334e-08 4.172926544130662497e-08
3.080000000000000000e+02 5.390217498758164472e-08 3.861921442553918034e-08 1.528295106778595188e-08 5.568825870286273662e-08 4.038754219069355675e-08 1.530070698813920450e-08 5.558674180452184615e-08 4.030282682236784192e-08 1.528390548272155464e-08 3.882060299241031663e-08 4.069441189288426572e-08
3.150000000000000000e+02 5.245041031256983651e-08 3.743989230810520549e-08 1.501050865247600064e-08 5.425609431120080787e-08 3.922702585967498265e-08 1.502905912028859547e-08 5.415093668848828389e-08 3.913959250745770412e-08 1.501133485965482192e-08 3.763495739246181920e-08 3.952577649735596276e-08
3.220000000000000000e+02 5.105524025820964935e-08 3.630158244635892282e-08 1.475364859891694905e-08 5.287927436764268101e-08 3.810625035933964348e-08 1.477301481278787057e-08 5.277073158717609024e-08 3.801639851176300203e-08 1.475432389178339989e-08 3.649054768433619234e-08 3.839705350570201255e-08
3.290000000000000000e+02 4.971331969324196834e-08 3.520267419789845799e-08 1.451063642020456138e-08 5.155450641727519947e-08 3.702366199964881152e-08 1.453083535672711003e-08 5.144282689237909126e-08 3.693167741660776424e-08 1.451114042862692118e-08 3.538576521433645742e-08 3.730668446214654575e-08
3.360000000000000000e+02 4.842157473643548305e-08 3.414180280199216750e-08 1.427976299727813246e-08 5.027876864616527304e-08 3.597795305605885187e-08 1.430080666414543919e-08 5.016419247593248712e-08 3.588410526677602044e-08 1.428007829889101513e-08 3.431928156952153926e-08 3.625335982140124627e-08
3.430000000000000000e+02 4.717718009951237937e-08 3.311780671752938862e-08 1.405936458452695545e-08 4.904928709524163546e-08 3.496801898562826819e-08 1.408125932047847280e-08 4.893204503360200428e-08 3.487255902700277413e-08 1.405947723517097546e-08 3.328982434156030440e-08 3.523597566970180935e-08
3.500000000000000000e+02 4.597753817103459485e-08 3.212972828921388403e-08 1.384780122727124695e-08 4.786351464412724524e-08 3.399295935685412923e-08 1.387054661085153264e-08 4.774382727028134623e-08 3.389611689024249853e-08 1.384770173170531360e-08 3.229654321391026747e-08 3.425363482736873924e-08
3.580000000000000000e+02 4.465826162401563988e-08 3.104347854159718331e-08 1.361477459711486758e-08 4.655887456592598536e-08 3.292038450303102613e-08 1.363848155417149490e-08 4.643664868264244834e-08 3.282221236050136729e-08 1.361442784320414241e-08 3.120462551411249392e-08 3.317295256831132295e-08
3.660000000000000000e+02 4.339105761983111891e-08 3.000214582212237282e-08 1.338890348885506208e-08 4.530508106439169318e-08 3.189152425336532809e-08 1.341354847733275003e-08 4.518057317118049375e-08 3.179225227287831978e-08 1.338831259609785245e-08 3.015777663503636912e-08 3.213622351512649385e-08
3.740000000000000000e+02 4.217295135316977601e-08 2.900484550243977190e-08 1.316809772592804965e-08 4.409922992878776022e-08 3.090557788258970270e-08 1.319364389528055529e-08 4.397267821583909863e-08 3.080539522699178729e-08 1.316727487045618033e-08 2.915526585867520711e-08 3.114265860961781762e-08
3.820000000000000000e+02 4.100122861482408351e-08 2.805071831087253680e-08 1.295050237086354875e-08 4.293867539604249397e-08 2.996176796648930474e-08 1.297689946922971705e-08 4.281029936833171153e-08 2.986082265835832497e-08 1.294946878324919015e-08 2.819622981238314221e-08 3.019149197396382201e-08
3.900000000000000000e+02 3.987340945479842982e-08 2.713888540214310475e-08 1.273451631823930526e-08 4.182100371771405686e-08 2.905929462401533979e-08 1.276170133108871756e-08 4.169100381311965737e-08 2.895769441685110059e-08 1.273330166790547742e-08 2.727956032577440581e-08 2.928193441033735819e-08
3.980000000000000000e+02 3.878722368537316574e-08 2.626837682995064665e-08 1.251883932554013897e-08 4.074400861401741277e-08 2.819726303133273349e-08 1.254673802380881466e-08 4.061256597298589095e-08 2.809507787897082002e-08 1.251748056987715741e-08 2.640456696759701415e-08 2.841309971026844615e-08
4.070000000000000000e+02 3.761244280943762300e-08 2.533711145240024036e-08 1.227532406274272789e-08 3.957849985394396420e-08 2.727456726047608984e-08 1.230392526946838792e-08 3.944562701648821583e-08 2.717176499035331837e-08 1.227385473711677159e-08 2.546846118823175595e-08 2.748309419611310038e-08
4.160000000000000000e+02 3.648501011879365308e-08 2.445508475608871369e-08 1.202991830730862672e-08 3.845928938430598504e-08 2.640017600273111680e-08 1.205910629594818460e-08 3.832516511808918144e-08 2.629675898923967702e-08 1.202839907801450058e-08 2.458175242707337512e-08 2.660176179026641924e-08
4.250000000000000000e+02 3.540245299866516585e-08 2.362037033673681121e-08 1.178207584628282014e-08 3.738398407847649808e-08 2.557224736293978242e-08 1.181172986929078418e-08 3.724876116514021500e-08 2.546818295822969741e-08 1.178057139500006090e-08 2.374270114399052899e-08 2.576726047878408821e-08
4.340000000000000000e+02 3.436251024295812371e-08 2.283086573861706881e-08 1.153163792686287635e-08 3.635039799676240092e-08 2.478875462727562129e-08 1.156163676117610715e-08 3.621420408827077390e-08 2.468398295723349087e-08 1.153021455643129229e-08 2.294905483396172000e-08 2.497755899014945559e-08
4.430000000000000000e+02 3.336310554906839157e-08 2.208431482044602094e-08 1.127878438538420202e-08 3.535652564724719790e-08 2.404750862759592003e-08 1.130901064545596583e-08 3.521946459762209905e-08 2.394195107568728861e-08 1.127750718057516403e-08 2.219851606233184138e-08 2.423045940574370737e-08
4.530000000000000000e+02 3.229787678603754483e-08 2.130231391620779701e-08 1.099555677988793621e-08 3.429655746940960584e-08 2.327064400603164162e-08 1.102590734243663603e-08 3.415862800656949048e-08 2.316410806426830014e-08 1.099451385314242430e-08 2.141240587417312381e-08 2.344749229696690195e-08
4.620000000000000000e+02 3.137793649845410472e-08 2.063860655196974852e-08 1.073932407625224365e-08 3.338062091178059993e-08 2.261093235240385027e-08 1.076968265816770089e-08 3.324197364471554327e-08 2.250341706712865179e-08 1.073855070696381698e-08 2.074515446329889893e-08 2.278263303174831529e-08
4.720000000000000000e+02 3.039679087109227296e-08 1.994260933793456063e-08 1.045417589609058262e-08 3.240318261553365551e-08 2.191873246993778991e-08 1.048444447761025653e-08 3.226378652938604458e-08 2.181002231994087636e-08 1.045375857076886783e-08 2.004543059643386567e-08 2.208507420836755002e-08
4.830000000000000000e+02 2.936498199176249155e-08 1.922354588073521479e-08 1.014143071504795019e-08 3.137463093792178201e-08 2.120312232416402915e-08 1.017150318692678644e-08 3.123444690704589681e-08 2.109298067031889795e-08 1.014146083787142137e-08 1.932250131419679355e-08 2.136397677246952783e-08
4.930000000000000000e+02 2.846800069570661740e-08 1.860856609952201904e-08 9.859429403797490607e-09 3.047993211564465105e-08 2.059066813922272483e-08 9.889258753212682485e-09 3.033904620978660814e-08 2.047913875324810798e-08 9.859902260112828653e-09 1.870417019231379929e-08 2.074687337311794343e-08
5.040000000000000000e+02 2.752421167243446266e-08 1.797071720719810428e-08 9.553489478534678104e-09 2.953797477674473171e-08 1.995496272723346785e-08 9.583007031957005707e-09 2.939631744565811583e-08 1.984184180221122165e-08 9.554470651630883556e-09 1.806286595669870428e-08 2.010639001489694059e-08
5.150000000000000000e+02 2.662315732106912243e-08 1.736937289088894599e-08 9.253779629170516594e-09 2.863810186014970294e-08 1.935513068422415751e-08 9.282966343933483364e-09 2.849566338179163492e-08 1.924038666822177699e-08 9.255271906591729320e-09 1.745817610594657308e-08 1.950209302283120207e-08
5.260000000000000000e+02 2.576270483247285662e-08 1.680066172265949690e-08 8.962038473939483039e-09 2.777823471925894116e-08 1.878732766809737918e-08 8.990902356691317472e-09 2.763499949289328816e-08 1.867097036799234817e-08 8.964024463538725234e-09 1.688629687693320519e-08 1.893009784646276099e-08
5.370000000000000000e+02 2.494084263077555669e-08 1.626097696954394945e-08 8.679861170707566874e-09 2.695640762110133528e-08 1.824796800117037329e-08 8.708435071656795957e-09 2.681235869615792704e-08 1.813004989513712619e-08 8.682304285570671961e-09 1.634366499492547828e-08 1.838677979572778461e-08
5.490000000000000000e+02 2.408604216327623638e-08 1.570150922557267208e-08 8.384528584414524872e-09 2.610106329995362024e-08 1.768820980764172612e-08 8.412849081933920969e-09 2.595611038513135213e-08 1.756869906566522341e-08 8.387406942139784834e-09 1.578101343754794663e-08 1.782292750103151927e-08
5.600000000000000000e+02 2.333882578671618624e-08 1.521238715548405294e-08 8.126434385704440266e-09 2.535284969747277017e-08 1.719824551430104956e-08 8.154599880922969191e-09 2.520705918292849862e-08 1.707742017226195690e-08 8.129634742080332150e-09 1.528920451962202723e-08 1.732938045274311177e-08
5.720000000000000000e+02 2.256126147002569269e-08 1.470166152238668327e-08 7.859595803031404293e-09 2.457368638548596952e-08 1.668598862113531929e-08 7.887693563188488255e-09 2.442698162375843215e-08 1.656393059952288851e-08 7.863046857856880629e-09 1.477571332545635996e-08 1.681336627896005136e-08
5.850000000000000000e+02 2.176076533539399142e-08 1.417230205409083722e-08 7.588459229980300029e-09 2.377088947727560596e-08 1.615426926924032120e-08 7.616616100091456093e-09 2.362320727821304279e-08 1.603115053116005224e-08 7.592052675571746499e-09 1.424343212768955435e-08 1.627772080623995168e-08
5.970000000000000000e+02 2.105833415068928846e-08 1.370346881471843251e-08 7.354861359767909492e-09 2.306583630609168756e-08 1.568263169106193192e-08 7.383200581961740301e-09 2.291727825766617048e-08 1.555881021043610065e-08 7.358464052451771908e-09 1.377215095991735472e-08 1.580256732079759568e-08
6.100000000000000000e+02 2.033461356052994452e-08 1.321512583837885434e-08 7.119483819666795069e-09 2.233876094468397634e-08 1.519060039233882705e-08 7.148156592589868753e-09 2.218929904242589548e-08 1.506632667137660667e-08 7.122968451904943374e-09 1.328127711660207466e-08 1.530682515453320026e-08
6.230000000000000000e+02 1.964737093258425364e-08 1.274572889002912855e-08 6.901638209773613746e-09 2.164765187328257864e-08 1.471687301323281481e-08 6.930774969509328926e-09 2.149734949177470899e-08 1.459246302700594609e-08 6.904882617146524600e-09 1.280951043806645275e-08 1.482947694670538658e-08
6.370000000000000000e+02 1.894553102812265762e-08 1.226034754029399112e-08 6.685179730130672724e-09 2.094110038984779160e-08 1.422615726736843288e-08 6.714939356588409801e-09 2.078998222704356551e-08 1.410192774525180009e-08 6.688050745539605263e-09 1.232174756234522316e-08 1.433495689185571714e-08
6.510000000000000000e+02 1.828083024340576549e-08 1.179520568888173317e-08 6.485620874885230815e-09 2.027114478459469068e-08 1.375504291433679218e-08 6.516098179573908127e-09 2.011932065931164842e-08 1.363128593961278279e-08 6.488031061306158458e-09 1.185433475337717145e-08 1.386013834003912742e-08
6.650000000000000000e+02 1.765080258090876441e-08 1.135001932785313355e-08 6.300779657377557422e-09 1.963534416981591541e-08 1.330331141112730316e-08 6.332029149424267652e-09 1.948293787789560144e-08 1.318025555085751081e-08 6.302678752226927796e-09 1.140711708667146023e-08 1.340480992809824069e-08
6.790000000000000000e+02 1.705312333974376047e-08 1.092473327584829273e-08 6.128386559574642376e-09 1.903139946793541569e-08 1.287097777014417917e-08 6.160418177701456023e-09 1.887854498104285709e-08 1.274877826161172834e-08 6.129763235357640816e-09 1.097983147828844843e-08 1.296899755160031679e-08
6.940000000000000000e+02 1.644616924634201445e-08 1.049117757757074273e-08 5.954988270796427149e-09 1.841721677029185631e-08 1.242939510895940187e-08 5.987818217664058534e-09 1.826403710985141756e-08 1.230819839680376466e-08 5.955835315124780916e-09 1.054424439541343253e-08 1.252383270961140341e-08
7.090000000000000000e+02 1.587132950089678070e-08 1.008048304680138610e-08 5.790843170838640879e-09 1.783464992227627809e-08 1.201026613116756342e-08 5.824380461996741293e-09 1.768130664553435358e-08 1.189007071401885879e-08 5.791232648046110972e-09 1.013175202820499908e-08 1.210128584015521689e-08
7.240000000000000000e+02 1.532626784264036356e-08 9.692478766791739580e-09 5.633785913826720755e-09 1.728140067131964444e-08 1.161350084540120287e-08 5.667896618200592322e-09 1.712805125939172616e-08 1.149422217568663550e-08 5.633825920731550050e-09 9.741912397767537814e-09 1.170127890455353787e-08
7.400000000000000000e+02 1.477525624524084422e-08 9.303170845768509293e-09 5.472082371308706848e-09 1.672119372188954673e-08 1.121456900350047757e-08 5.506621644998332758e-09 1.656800084440557334e-08 1.109609820093104680e-08 5.471899613127709085e-09 9.350768337828801863e-09 1.129909267645194531e-08
7.560000000000000000e+02 1.425325081177404171e-08 8.938429456960230973e-09 5.314818462061251183e-09 1.618956642199531694e-08 1.083998747064377607e-08 5.349576014074136926e-09 1.603668187959930687e-08 1.072209477163336334e-08 5.314584211472279336e-09 8.984344393018450225e-09 1.092147060335694389e-08
7.720000000000000000e+02 1.375804439975663099e-08 8.597127352058097380e-09 5.160914288307284064e-09 1.568436483328969897e-08 1.048868658022757906e-08 5.195675449985335524e-09 1.553191902140666700e-08 1.037111519288415663e-08 5.160801063575147369e-09 8.641328666961468289e-09 1.056734095927986790e-08
7.880000000000000000e+02 1.328762667649793902e-08 8.277824733112762989e-09 5.009799311920013004e-09 1.520363245636640335e-08 1.015926767991936624e-08 5.044362102174398084e-09 1.505173106211355964e-08 1.004175993576723451e-08 5.009968487426770065e-09 8.320415565429911500e-09 1.023529684249662464e-08
8.060000000000000000e+02 1.278577242334202745e-08 7.942779262766944129e-09 4.842990662377018557e-09 1.468985871961252261e-08 9.812732329469716145e-09 4.877123850043788661e-09 1.453866292253858266e-08 9.695020156775496712e-09 4.843640258073802778e-09 7.983560519268235421e-09 9.886034009774451740e-09
8.230000000000000000e+02 1.233638192326958629e-08 7.647488816229244799e-09 4.688890721331085217e-09 1.422896755401841361e-08 9.506497780527935862e-09 4.722467346556687935e-09 1.407849577765194025e-08 9.388386590374723148e-09 4.690106790443068976e-09 7.686632921628170761e-09 9.577419893105535796e-09
8.410000000000000000e+02 1.188459226062080726e-08 7.354501775656961664e-09 4.530088202174679195e-09 1.376480766823668411e-08 9.201824620407251082e-09 4.562980724259206944e-09 1.361512933462128853e-08 9.083165320927557752e-09 4.531961718547332232e-09 7.391981483121840350e-09 9.270405378288538640e-09
8.590000000000000000e+02 1.145569808717639088e-08 7.079027510892730932e-09 4.376668379804524570e-09 1.332340388921645594e-08 8.914552946122742772e-09 4.408848705967417971e-09 1.317451588729111440e-08 8.795320004581936821e-09 4.379193673172317124e-09 7.114828697097634499e-09 8.980943727504479718e-09
8.770000000000000000e+02 1.104804284831302998e-08 6.818554539549575499e-09 4.229486183355373766e-09 1.290315076418096013e-08 8.642157236634654115e-09 4.260991333997724316e-09 1.275502541059177532e-08 8.522422293669539553e-09 4.232600959612727045e-09 6.852892270957815054e-09 8.706478985231797756e-09
8.960000000000000000e+02 1.063915904990071889e-08 6.557557548284407032e-09 4.081599438101783072e-09 1.248091870162831491e-08 8.368425683788336254e-09 4.112490887020371529e-09 1.233354967638624198e-08 8.248329986294852842e-09 4.085217596141767140e-09 6.590400960744736395e-09 8.430666183867745322e-09
9.160000000000000000e+02 1.023086922075392725e-08 6.296211350549999970e-09 3.934655861069356246e-09 1.205856082348887340e-08 8.093500192571051918e-09 3.965058555040508513e-09 1.191192283727002831e-08 7.973289703275277248e-09 3.938631096354081110e-09 6.327597241329762790e-09 8.153638784705128151e-09
9.350000000000000000e+02 9.862589671212172738e-09 6.059184488025315670e-09 3.803403219267162842e-09 1.167692545387059431e-08 7.843407843524596533e-09 3.833515580015467833e-09 1.153091893110682320e-08 7.723375528179910659e-09 3.807541412506621272e-09 6.089348632230606430e-09 7.901617368302211302e-09
9.560000000000000000e+02 9.476291821113218014e-09 5.808830923638994630e-09 3.667458980676643331e-09 1.127589220945656359e-08 7.578439200793389763e-09 3.697451075742172727e-09 1.113052097222440170e-08 7.458930798167280700e-09 3.671588267268605447e-09 5.837727378913737501e-09 7.634582274085080979e-09
9.760000000000000000e+02 9.127371477759587167e-09 5.581132693395208245e-09 3.546236912914350482e-09 1.091296897324506797e-08 7.336677060054656864e-09 3.576290023624316617e-09 1.076815851090872898e-08 7.217953328767423159e-09 3.550203320766230540e-09 5.608993981738248125e-09 7.390912736046105906e-09
9.970000000000000000e+02 8.779700557571807383e-09 5.353087854509954039e-09 3.426610883246466573e-09 1.055062407312095188e-08 7.093754235767568373e-09 3.456867997659683597e-09 1.040638018656573264e-08 6.976081408412494862e-09 3.430296968155331378e-09 5.379910552779700387e-09 7.146053889517751126e-09
