field,ntile,k_hMpc,P_split,P_global,P_input_phys,ratio,transfer,r,nmodes
psix,2,5.144685e-01,3.700058e+02,3.816603e+02,2.936993e+02,0.96946349,0.91385592,0.92813681,42822
psix,2,5.755936e-01,2.342586e+02,2.383371e+02,2.307383e+02,0.98288788,0.96696420,0.97534532,59980
psix,2,6.444035e-01,1.474952e+02,1.481392e+02,1.804286e+02,0.99565297,0.98998998,0.99214878,85018
psix,2,7.215039e-01,9.167392e+01,9.187093e+01,1.406068e+02,0.99785562,0.99558406,0.99665324,118602
psix,2,8.076865e-01,5.645646e+01,5.676966e+01,1.092104e+02,0.99448302,0.99341678,0.99616850,166710
psix,2,9.040244e-01,3.507583e+01,3.529472e+01,8.460773e+01,0.99379818,0.99131656,0.99440491,232820
psix,2,1.011798e+00,2.157517e+01,2.161221e+01,6.537546e+01,0.99828616,0.99536519,0.99621924,327158
psix,2,1.132669e+00,1.327658e+01,1.326726e+01,5.034867e+01,1.00070218,0.99796549,0.99761530,459728
psix,2,1.267891e+00,8.153006e+00,8.135906e+00,3.868058e+01,1.00210174,0.99926570,0.99821726,643318
psix,2,1.419183e+00,4.992955e+00,4.982450e+00,2.964701e+01,1.00210832,0.99888051,0.99782919,903066
psix,2,1.588592e+00,3.043433e+00,3.035549e+00,2.266800e+01,1.00259752,0.99888175,0.99758697,1266462
psix,2,1.778081e+00,1.857837e+00,1.851839e+00,1.729671e+01,1.00323903,0.99953797,0.99792313,1773788
psix,2,1.990247e+00,1.128079e+00,1.123277e+00,1.316907e+01,1.00427460,0.99995352,0.99782315,2491228
psix,2,2.227779e+00,6.839511e-01,6.811615e-01,1.000575e+01,1.00409531,0.99965338,0.99761270,3491130
psix,2,2.493671e+00,4.147015e-01,4.125386e-01,7.587620e+00,1.00524282,0.99997469,0.99736361,4899542
psix,2,2.791321e+00,2.505630e-01,2.491000e-01,5.743303e+00,1.00587325,0.99978274,0.99685962,6869170
psix,2,3.124405e+00,1.512423e-01,1.501322e-01,4.340017e+00,1.00739455,0.99988124,0.99620478,9631584
psix,2,3.497222e+00,9.117508e-02,9.036478e-02,3.274213e+00,1.00896695,0.99984173,0.99538889,13508398
psix,4,2.327396e-02,6.055331e+06,6.443283e+06,2.281817e+04,0.93978970,0.96246919,0.99282224,12
psix,4,2.850466e-02,1.122247e+07,1.145625e+07,2.031938e+04,0.97959399,0.98654407,0.99676650,8
psix,4,3.291435e-02,9.969830e+06,7.563977e+06,1.809205e+04,1.31806723,1.14528334,0.99757180,6
psix,4,3.855552e-02,4.809560e+06,5.095116e+06,1.556528e+04,0.94395492,0.96399654,0.99220143,48
psix,4,4.856477e-02,1.466045e+06,1.481818e+06,1.252248e+04,0.98935545,0.98039456,0.98565452,42
psix,4,5.331221e-02,2.219613e+06,2.123551e+06,1.165392e+04,1.04523626,1.01742351,0.99516372,48
psix,4,6.044835e-02,7.421601e+05,7.363740e+05,1.069120e+04,1.00785760,0.99065238,0.98678309,80
psix,4,6.850648e-02,7.768948e+05,7.319983e+05,9.736089e+03,1.06133409,1.02186344,0.99189752,90
psix,4,7.467147e-02,5.458573e+05,5.150371e+05,8.905037e+03,1.05984091,1.02145049,0.99219488,120
psix,4,8.505594e-02,3.203691e+05,2.970040e+05,7.307397e+03,1.07866924,1.02981405,0.99155011,230
psix,4,9.497235e-02,2.793703e+05,2.548524e+05,5.946905e+03,1.09620422,1.03929412,0.99264220,234
psix,4,1.063814e-01,1.677452e+05,1.540024e+05,4.930695e+03,1.08923732,1.03622867,0.99287448,432
psix,4,1.193132e-01,1.445913e+05,1.322812e+05,4.384536e+03,1.09306035,1.03956877,0.99433140,482
psix,4,1.325959e-01,9.076486e+04,8.361723e+04,3.922708e+03,1.08548035,1.03647356,0.99482627,714
psix,4,1.490590e-01,5.512914e+04,4.978317e+04,3.141943e+03,1.10738507,1.04679607,0.99474726,1142
psix,4,1.667382e-01,3.817978e+04,3.365057e+04,2.474698e+03,1.13459520,1.05935832,0.99454036,1346
psix,4,1.861116e-01,2.742511e+04,2.431099e+04,2.153869e+03,1.12809502,1.05743540,0.99559110,2082
psix,4,2.084355e-01,1.919236e+04,1.748647e+04,1.780413e+03,1.09755495,1.04277989,0.99535846,2816
psix,4,2.332681e-01,1.049533e+04,9.564265e+03,1.393386e+03,1.09734829,1.04242421,0.99511264,4058
psix,4,2.611693e-01,6.799404e+03,6.435028e+03,1.172260e+03,1.05662373,1.02187963,0.99412172,5600
psix,4,2.925374e-01,4.080849e+03,4.034526e+03,9.185338e+02,1.01148166,0.99407359,0.98841546,8012
psix,4,3.275444e-01,2.389849e+03,2.558308e+03,7.497278e+02,0.93415217,0.89924509,0.93039906,11032
psix,4,3.668294e-01,1.503554e+03,1.565430e+03,5.903744e+02,0.96047376,0.80330894,0.81967152,15794
psix,4,4.107736e-01,9.248897e+02,9.665009e+02,4.709326e+02,0.95694655,0.76500444,0.78202406,21802
psix,4,4.597213e-01,5.957334e+02,6.129711e+02,3.729320e+02,0.97187833,0.83260815,0.84456817,30722
psix,4,5.144685e-01,3.725961e+02,3.816603e+02,2.936993e+02,0.97625055,0.91526194,0.92632793,42822
psix,4,5.755936e-01,2.361893e+02,2.383371e+02,2.307383e+02,0.99098827,0.96870711,0.97310170,59980
psix,4,6.444035e-01,1.485997e+02,1.481392e+02,1.804286e+02,1.00310874,0.99116013,0.98962308,85018
psix,4,7.215039e-01,9.204253e+01,9.187093e+01,1.406068e+02,1.00186778,0.99512328,0.99419525,118602
psix,4,8.076865e-01,5.661022e+01,5.676966e+01,1.092104e+02,0.99719143,0.99223873,0.99363506,166710
psix,4,9.040244e-01,3.523307e+01,3.529472e+01,8.460773e+01,0.99825319,0.99106785,0.99193458,232820
psix,4,1.011798e+00,2.172748e+01,2.161221e+01,6.537546e+01,1.00533358,0.99610743,0.99346160,327158
psix,4,1.132669e+00,1.336624e+01,1.326726e+01,5.034867e+01,1.00746041,0.99834238,0.99463907,459728
psix,4,1.267891e+00,8.196235e+00,8.135906e+00,3.868058e+01,1.00741508,0.99875917,0.99507669,643318
psix,4,1.419183e+00,5.023645e+00,4.982450e+00,2.964701e+01,1.00826785,0.99882631,0.99472266,903066
psix,4,1.588592e+00,3.065827e+00,3.035549e+00,2.266800e+01,1.00997473,0.99898742,0.99404207,1266462
psix,4,1.778081e+00,1.871691e+00,1.851839e+00,1.729671e+01,1.01071995,0.99947738,0.99416290,1773788
psix,4,1.990247e+00,1.138149e+00,1.123277e+00,1.316907e+01,1.01323937,1.00004452,0.99348956,2491228
psix,4,2.227779e+00,6.902360e-01,6.811615e-01,1.000575e+01,1.01332199,0.99963076,0.99303802,3491130
psix,4,2.493671e+00,4.193370e-01,4.125386e-01,7.587620e+00,1.01647950,1.00015893,0.99201834,4899542
psix,4,2.791321e+00,2.536206e-01,2.491000e-01,5.743303e+00,1.01814750,0.99965872,0.99070969,6869170
psix,4,3.124405e+00,1.535514e-01,1.501322e-01,4.340017e+00,1.02277447,0.99979983,0.98860573,9631584
psix,4,3.497222e+00,9.288993e-02,9.036478e-02,3.274213e+00,1.02794393,0.99975591,0.98607345,13508398
psix,8,2.327396e-02,6.368900e+06,6.443283e+06,2.281817e+04,0.98845574,0.99188368,0.99765902,12
psix,8,2.850466e-02,1.125193e+07,1.145625e+07,2.031938e+04,0.98216594,0.98781127,0.99673920,8
psix,8,3.291435e-02,9.585035e+06,7.563977e+06,1.809205e+04,1.26719517,1.12425403,0.99871759,6
psix,8,3.855552e-02,4.784854e+06,5.095116e+06,1.556528e+04,0.93910610,0.96410966,0.99487634,48
psix,8,4.856477e-02,1.397238e+06,1.481818e+06,1.252248e+04,0.94292169,0.96177345,0.99045551,42
psix,8,5.331221e-02,2.170279e+06,2.123551e+06,1.165392e+04,1.02200466,1.00562763,0.99474269,48
psix,8,6.044835e-02,7.170718e+05,7.363740e+05,1.069120e+04,0.97378749,0.97454707,0.98757645,80
psix,8,6.850648e-02,7.868220e+05,7.319983e+05,9.736089e+03,1.07489594,1.02260449,0.98633509,90
psix,8,7.467147e-02,5.757851e+05,5.150371e+05,8.905037e+03,1.11794880,1.04528621,0.98860833,120
psix,8,8.505594e-02,3.170045e+05,2.970040e+05,7.307397e+03,1.06734093,1.01951396,0.98682830,230
psix,8,9.497235e-02,2.792058e+05,2.548524e+05,5.946905e+03,1.09555904,1.03503093,0.98886142,234
psix,8,1.063814e-01,1.692226e+05,1.540024e+05,4.930695e+03,1.09883059,1.03703989,0.98930475,432
psix,8,1.193132e-01,1.466088e+05,1.322812e+05,4.384536e+03,1.10831131,1.04456303,0.99221039,482
psix,8,1.325959e-01,9.108210e+04,8.361723e+04,3.922708e+03,1.08927426,1.03526941,0.99193853,714
psix,8,1.490590e-01,5.596720e+04,4.978317e+04,3.141943e+03,1.12421936,1.05205789,0.99223400,1142
psix,8,1.667382e-01,3.844742e+04,3.365057e+04,2.474698e+03,1.14254897,1.06115604,0.99275444,1346
psix,8,1.861116e-01,2.779651e+04,2.431099e+04,2.153869e+03,1.14337218,1.06224716,0.99341742,2082
psix,8,2.084355e-01,1.962574e+04,1.748647e+04,1.780413e+03,1.12233895,1.05188080,0.99289772,2816
psix,8,2.332681e-01,1.069324e+04,9.564265e+03,1.393386e+03,1.11804060,1.04956033,0.99260994,4058
psix,8,2.611693e-01,6.833042e+03,6.435028e+03,1.172260e+03,1.06185108,1.02206805,0.99185459,5600
psix,8,2.925374e-01,4.103640e+03,4.034526e+03,9.185338e+02,1.01713042,0.99492561,0.98651181,8012
psix,8,3.275444e-01,2.388985e+03,2.558308e+03,7.497278e+02,0.93381458,0.89515784,0.92633760,11032
psix,8,3.668294e-01,1.496414e+03,1.565430e+03,5.903744e+02,0.95591256,0.79805589,0.81625193,15794
psix,8,4.107736e-01,9.229730e+02,9.665009e+02,4.709326e+02,0.95496346,0.76198406,0.77974484,21802
psix,8,4.597213e-01,5.968547e+02,6.129711e+02,3.729320e+02,0.97370774,0.83081011,0.84195225,30722
psix,8,5.144685e-01,3.754677e+02,3.816603e+02,2.936993e+02,0.98377457,0.91648792,0.92401484,42822
psix,8,5.755936e-01,2.391929e+02,2.383371e+02,2.307383e+02,1.00359051,0.97244339,0.97070229,59980
psix,8,6.444035e-01,1.499784e+02,1.481392e+02,1.804286e+02,1.01241514,0.99333502,0.98722565,85018
psix,8,7.215039e-01,9.261270e+01,9.187093e+01,1.406068e+02,1.00807404,0.99517578,0.99118240,118602
psix,8,8.076865e-01,5.670338e+01,5.676966e+01,1.092104e+02,0.99883245,0.99051162,0.99109036,166710
psix,8,9.040244e-01,3.542446e+01,3.529472e+01,8.460773e+01,1.00367600,0.99089942,0.98908315,232820
psix,8,1.011798e+00,2.190106e+01,2.161221e+01,6.537546e+01,1.01336509,0.99684518,0.99024975,327158
psix,8,1.132669e+00,1.346744e+01,1.326726e+01,5.034867e+01,1.01508791,0.99886036,0.99140921,459728
psix,8,1.267891e+00,8.236947e+00,8.135906e+00,3.868058e+01,1.01241909,0.99800740,0.99186736,643318
psix,8,1.419183e+00,5.060089e+00,4.982450e+00,2.964701e+01,1.01558249,0.99891720,0.99122418,903066
psix,8,1.588592e+00,3.092480e+00,3.035549e+00,2.266800e+01,1.01875487,0.99914184,0.98990222,1266462
psix,8,1.778081e+00,1.885787e+00,1.851839e+00,1.729671e+01,1.01833193,0.99935445,0.99031845,1773788
psix,8,1.990247e+00,1.149790e+00,1.123277e+00,1.316907e+01,1.02360345,1.00025832,0.98865850,2491228
psix,8,2.227779e+00,6.973588e-01,6.811615e-01,1.000575e+01,1.02377890,0.99955663,0.98788028,3491130
psix,8,2.493671e+00,4.242737e-01,4.125386e-01,7.587620e+00,1.02844604,1.00030766,0.98637677,4899542
psix,8,2.791321e+00,2.570673e-01,2.491000e-01,5.743303e+00,1.03198443,0.99974176,0.98412725,6869170
psix,8,3.124405e+00,1.561915e-01,1.501322e-01,4.340017e+00,1.04036015,0.99982220,0.98023661,9631584
psix,8,3.497222e+00,9.477277e-02,9.036478e-02,3.274213e+00,1.04877991,0.99952941,0.97600804,13508398
